 1.54478e-14  8.25721e-14  5.34077e-14
 1.03342e-13  4.56734e-14  1.19691e-13
  1.1721e-13  6.33843e-13   6.3683e-13
  2.9782e-13  4.77003e-13  4.00862e-13
 3.56126e-13  2.79056e-12  2.63961e-12
 6.60899e-13  8.70303e-13  1.15172e-12
 6.67434e-13  6.52415e-12   7.4044e-12
 8.51676e-13  5.07191e-12  2.15058e-12
 5.53409e-13  7.62939e-12  1.36054e-11
 2.63521e-13  1.22104e-11  2.79791e-12
-2.38702e-13  3.68372e-12  1.54494e-11
-6.28214e-13  1.45578e-11  3.08616e-12
-7.42306e-13  6.96979e-13  9.70233e-12
-8.01504e-13   8.3083e-12  2.92221e-12
-5.31918e-13  9.21651e-13  3.06018e-12
-4.71942e-13  2.58607e-12  1.76589e-12
-2.00256e-13  3.88969e-13   8.5403e-13
-1.89556e-13  6.20904e-13  5.19428e-13
-3.77771e-14  1.48105e-13  8.58257e-14
-7.45724e-14  3.85663e-14  6.81473e-14
 2.67076e-13  3.25716e-14  1.17962e-13
 2.73154e-13  4.95517e-13  1.12108e-12
 8.19783e-13  7.76488e-13  8.25994e-13
 1.15582e-12  2.63896e-12  6.97648e-12
 2.26265e-12  3.05485e-12  3.55437e-12
 2.96962e-12  9.87874e-12  2.32202e-11
  4.3102e-12  1.04074e-11  8.86658e-12
 4.20341e-12  2.01045e-11  5.72109e-11
 3.70465e-12  2.47864e-11  1.16056e-11
 1.19593e-12  2.49149e-11  9.30501e-11
 -1.2581e-12  3.36609e-11  6.51857e-12
-3.52025e-12  1.77559e-11  8.03967e-11
-4.48701e-12  2.44587e-11  1.10879e-11
-3.95627e-12  8.78754e-12  3.54437e-11
-3.35458e-12  9.71293e-12  1.35678e-11
-1.91013e-12  3.33447e-12  6.35524e-12
-1.46602e-12    2.732e-12  5.20927e-12
-5.57091e-13  7.69846e-13  1.56472e-12
-4.87355e-13  3.98166e-13  1.06515e-12
-6.69502e-14  7.99688e-14  8.27693e-14
 3.27755e-13  1.87835e-13  6.50902e-13
 1.07777e-12  5.72822e-13  7.46176e-13
 1.91957e-12  2.21885e-12  9.05913e-12
 3.82805e-12  4.08898e-12  5.77303e-12
 6.48542e-12  1.10763e-11  3.36995e-11
 1.03405e-11  1.59989e-11   2.7849e-11
 1.39449e-11  3.46151e-11  1.07569e-10
 1.59999e-11  4.81656e-11  5.90446e-11
 1.25025e-11  6.71594e-11  2.50088e-10
 5.56711e-12  8.24484e-11  1.31028e-11
-5.52084e-12  7.29684e-11   3.6186e-10
-1.25743e-11   7.4722e-11 -1.63542e-11
-1.58176e-11  4.38356e-11  2.26727e-10
-1.41546e-11  3.61846e-11 -3.98952e-13
-1.00745e-11   1.6591e-11  7.01299e-11
-6.83307e-12  1.07586e-11  2.84388e-11
-3.52116e-12  4.08974e-12  7.73077e-12
-2.22757e-12   2.2724e-12   7.1186e-12
 -8.3024e-13  6.62009e-13  1.24441e-12
 -5.4278e-13  1.42339e-13  6.50116e-13
    8.97e-13  2.07757e-13  2.71531e-13
 2.19139e-12  1.39324e-12  7.41229e-12
 4.53866e-12   3.4351e-12  4.89637e-12
 9.41075e-12  9.80855e-12   3.6091e-11
 1.68542e-11   1.8823e-11  5.35969e-11
 2.91104e-11  4.49943e-11  1.34903e-10
 4.19379e-11  7.59311e-11  1.96763e-10
    4.87e-11  1.29742e-10  3.09933e-10
 4.28221e-11  1.82074e-10  3.44017e-10
 1.54836e-11  2.11601e-10  8.88607e-10
 -1.5512e-11  2.23137e-10  2.16436e-10
-4.24462e-11   1.7334e-10  9.29215e-10
-4.87768e-11  1.35315e-10  7.32856e-11
-4.19021e-11  7.49179e-11  4.85849e-10
-2.91148e-11   4.4611e-11 -5.55331e-11
-1.69594e-11  1.97929e-11  9.16811e-11
-9.58418e-12  9.93806e-12   3.6578e-11
-4.46229e-12  3.50914e-12  6.92019e-12
-2.33806e-12  1.34125e-12  6.51048e-12
-8.08492e-13  2.55585e-13  3.06491e-13
 1.42102e-12  4.39687e-13  3.03692e-12
 4.35815e-12  1.90224e-12  1.51742e-12
 9.55884e-12   6.6952e-12  3.81877e-11
   2.044e-11   1.6084e-11  4.51757e-11
  4.1323e-11  4.28046e-11  1.58496e-10
 7.46266e-11  8.76972e-11  2.64447e-10
 1.13631e-10   1.8113e-10  1.91272e-10
 1.43529e-10  3.07588e-10  1.40145e-09
 1.22253e-10  4.47846e-10  1.49824e-09
 5.25208e-11  5.51688e-10  2.42127e-09
-5.10819e-11   5.3848e-10  2.36271e-09
-1.23856e-10   4.6032e-10  2.04587e-09
-1.41229e-10  3.02429e-10  9.19122e-10
-1.15237e-10  1.84397e-10  4.47107e-10
-7.40264e-11  8.96262e-11  7.98189e-10
 -4.2149e-11  4.25184e-11 -6.12461e-11
-2.01819e-11  1.66741e-11  7.27849e-11
-1.02991e-11  6.85229e-12  3.57435e-11
-3.87731e-12  2.07262e-12  2.93383e-12
-1.98673e-12  4.07027e-13  2.99325e-12
 3.67036e-12  5.28938e-13 -5.27067e-14
 6.77891e-12  3.20609e-12  2.85347e-11
 1.89136e-11  9.68119e-12  1.25496e-11
 4.15569e-11  2.93383e-11  1.50478e-10
 9.16471e-11  7.17956e-11   2.9758e-10
 1.72683e-10  1.76515e-10 -2.26616e-11
 2.88713e-10  3.62505e-10  3.02452e-09
 3.63809e-10  6.55759e-10  2.28892e-09
 3.36838e-10  9.86316e-10 -2.38545e-09
 1.35973e-10  1.20981e-09 -3.10901e-08
-1.34943e-10  1.22614e-09 -1.70203e-08
-3.30573e-10  9.79405e-10  1.16332e-08
-3.70725e-10  6.68097e-10  1.49933e-08
-2.83991e-10  3.62683e-10  2.58549e-10
-1.77213e-10  1.77697e-10   2.8448e-10
-8.99387e-11  7.40193e-11  8.38665e-10
-4.41398e-11  2.96966e-11  1.06497e-11
-1.73447e-11  1.01257e-11  3.65867e-11
-8.91864e-12   3.2043e-12  2.47611e-11
-1.85405e-12  6.04523e-13  3.91813e-13
 2.66848e-12  7.67495e-13  9.47472e-12
 1.38748e-11  3.81696e-12 -1.78152e-12
 3.03666e-11  1.41817e-11  1.20938e-10
 7.96167e-11  4.06491e-11  2.40523e-10
 1.76501e-10  1.15525e-10 -4.38818e-11
 3.68947e-10  2.81886e-10  2.51007e-09
 6.18793e-10  6.25361e-10 -4.36926e-10
   8.397e-10  1.15812e-09 -1.12094e-07
 7.68934e-10    1.788e-09 -1.05228e-06
 3.31443e-10  2.23636e-09 -2.17474e-06
-3.19121e-10  2.23023e-09  -2.0132e-06
-7.74127e-10  1.80818e-09 -7.40647e-07
 -8.3165e-10  1.16105e-09  5.72008e-09
-6.32548e-10  6.34722e-10  3.63028e-08
-3.63447e-10  2.85035e-10  1.40984e-09
-1.83353e-10  1.16346e-10 -1.54913e-10
-7.65537e-11  4.17093e-11  5.16282e-10
-3.48234e-11  1.44762e-11  5.11866e-11
-1.06044e-11  4.14808e-12  1.33622e-11
-6.38546e-12  7.36557e-13  8.01778e-12
 8.43293e-12   7.1022e-13 -1.20689e-12
 1.62842e-11  4.52055e-12  6.84028e-11
 5.11317e-11  1.53702e-11  6.01804e-11
 1.25946e-10  4.96109e-11  2.18318e-10
 3.10736e-10  1.40418e-10  7.29554e-10
 6.51659e-10  3.70847e-10  2.61921e-09
 1.16763e-09  8.32518e-10  -1.4768e-07
 1.58798e-09  1.60093e-09  -3.0019e-06
 1.51836e-09  2.50184e-09  3.14294e-06
 6.34549e-10  3.15214e-09  1.50779e-05
-6.16698e-10  3.16556e-09  1.41152e-05
-1.50425e-09   2.5135e-09  1.49724e-06
-1.60779e-09  1.61854e-09 -2.50459e-06
 -1.1629e-09  8.37234e-10  3.90766e-08
-6.66847e-10  3.74365e-10   2.2431e-08
-3.05935e-10  1.42145e-10  2.11005e-09
-1.33266e-10  5.04913e-11 -1.13257e-10
-4.69972e-11  1.58457e-11  1.92992e-10
-2.17768e-11  4.50977e-12   3.8769e-11
-3.86317e-12  8.15734e-13  3.06832e-12
 5.70518e-12  6.59114e-13  1.70728e-11
 2.59016e-11  3.39844e-12  3.47951e-13
 6.57165e-11  1.32685e-11  2.26157e-10
 1.82355e-10  4.25322e-11  3.69151e-10
 4.48151e-10   1.2708e-10  9.48068e-10
 9.92062e-10  3.35715e-10 -2.73058e-08
 1.78489e-09   7.8574e-10 -1.24411e-06
 2.51002e-09   1.5159e-09  4.45058e-06
 2.38256e-09  2.40495e-09   3.0222e-05
 1.03653e-09  3.03943e-09  3.09252e-05
-9.96624e-10  3.04835e-09  3.14467e-05
-2.38509e-09    2.421e-09  2.81967e-05
-2.51183e-09  1.52785e-09  1.36491e-06
-1.81218e-09  7.91799e-10 -5.40489e-07
-9.88328e-10  3.36647e-10  4.52413e-08
-4.59112e-10  1.28005e-10  1.73486e-09
 -1.7839e-10  4.25247e-11  1.33783e-09
-7.23082e-11  1.35427e-11  1.22454e-11
-2.15793e-11   3.6663e-12  4.96236e-11
-1.08492e-11  6.17804e-13  1.10787e-11
 1.07509e-11  2.21271e-13 -6.55316e-13
