 3.96962e-14  3.94245e-14  3.96121e-14
 1.12055e-13  2.10339e-13  2.08036e-13
 2.77217e-13  6.51717e-13  6.54496e-13
 6.08396e-13  1.69449e-12  1.69353e-12
 1.19133e-12  3.85752e-12  3.84373e-12
 2.01908e-12  7.78959e-12  7.80166e-12
  2.8673e-12  1.39353e-11  1.39065e-11
 3.26028e-12  2.17747e-11  2.18049e-11
  2.6823e-12  2.94864e-11  2.94744e-11
 1.04994e-12  3.44216e-11  3.44436e-11
-1.05021e-12  3.43894e-11  3.44004e-11
-2.68078e-12  2.95175e-11  2.95105e-11
 -3.2618e-12  2.17729e-11  2.17796e-11
 -2.8664e-12  1.39327e-11  1.39177e-11
-2.02032e-12  7.79362e-12  7.79259e-12
-1.19082e-12  3.85962e-12  3.84743e-12
-6.08241e-13  1.68892e-12   1.6933e-12
-2.77333e-13  6.56846e-13  6.53978e-13
-1.11819e-13  2.07517e-13  2.08377e-13
-3.98885e-14  3.95589e-14  3.98751e-14
   2.073e-13  1.12268e-13   2.0711e-13
  6.1033e-13  6.07224e-13  1.11708e-12
 1.53798e-12  1.98201e-12  3.58497e-12
 3.50017e-12  5.32397e-12  9.48998e-12
 7.04563e-12   1.2638e-11  2.22062e-11
  1.2274e-11  2.66167e-11  4.60598e-11
 1.78704e-11  4.92733e-11  8.43256e-11
 2.07324e-11  7.92777e-11  1.34303e-10
 1.73078e-11  1.09649e-10  1.84631e-10
 6.82486e-12  1.29179e-10  2.16778e-10
 -6.8224e-12  1.29217e-10  2.16852e-10
  -1.731e-11  1.09617e-10  1.84583e-10
-2.07277e-11  7.92854e-11  1.34358e-10
-1.78773e-11  4.92782e-11  8.43211e-11
-1.22697e-11  2.66133e-11  4.60807e-11
-7.04961e-12  1.26379e-11  2.21882e-11
-3.49748e-12  5.32898e-12    9.501e-12
 -1.5394e-12  1.97716e-12  3.58309e-12
-6.09246e-13  6.10184e-13  1.11696e-12
-2.08644e-13  1.12054e-13  2.07413e-13
 6.55152e-13  2.77097e-13  6.57865e-13
  1.9778e-12   1.5398e-12   3.5786e-12
 5.20785e-12  5.20178e-12  1.18285e-11
 1.23728e-11   1.4704e-11  3.25781e-11
 2.60025e-11  3.66552e-11  7.91495e-11
 4.71175e-11  8.08418e-11  1.70392e-10
  7.1037e-11  1.55909e-10  3.22572e-10
 8.47565e-11  2.59234e-10  5.28156e-10
 7.22015e-11  3.66787e-10  7.40993e-10
 2.87517e-11  4.37514e-10  8.79462e-10
-2.87495e-11  4.37471e-10   8.7975e-10
-7.21995e-11   3.6683e-10  7.40842e-10
-8.47563e-11  2.59225e-10  5.28336e-10
-7.10385e-11  1.55909e-10  3.22457e-10
-4.71203e-11  8.08449e-11   1.7049e-10
-2.59995e-11  3.66578e-11  7.91421e-11
-1.23766e-11   1.4701e-11  3.25532e-11
-5.20691e-12  5.20633e-12  1.18466e-11
-1.97875e-12  1.53595e-12  3.57592e-12
-6.54041e-13  2.76961e-13  6.56989e-13
 1.69282e-12  6.08494e-13  1.68874e-12
 5.31984e-12  3.49175e-12  9.48746e-12
 1.47055e-11  1.23687e-11  3.25723e-11
 3.66762e-11  3.66634e-11  9.34696e-11
 8.08793e-11  9.60572e-11   2.3707e-10
 1.53177e-10  2.21985e-10   5.3379e-10
 2.40137e-10  4.46092e-10  1.04935e-09
 2.95732e-10  7.66794e-10  1.78566e-09
 2.57614e-10  1.11086e-09  2.57233e-09
 1.03822e-10  1.34101e-09  3.09516e-09
-1.03812e-10  1.34107e-09  3.09536e-09
-2.57613e-10  1.11083e-09    2.573e-09
-2.95742e-10  7.66812e-10  1.78609e-09
-2.40137e-10  4.46088e-10  1.04961e-09
-1.53181e-10  2.21975e-10  5.33598e-10
-8.08742e-11  9.60468e-11  2.37208e-10
-3.66782e-11  3.66647e-11  9.34755e-11
-1.47038e-11  1.23618e-11  3.25501e-11
-5.32188e-12  3.49604e-12  9.48944e-12
-1.69076e-12  6.08309e-13  1.68966e-12
 3.84505e-12   1.1891e-12  3.84857e-12
 1.26344e-11  7.03975e-12  2.21742e-11
  3.6629e-11  2.59617e-11  7.90513e-11
 9.60633e-11  8.08011e-11   2.3695e-10
  2.2224e-10   2.2215e-10  6.30869e-10
 4.40205e-10  5.37213e-10  1.48598e-09
 7.17817e-10  1.12361e-09  3.08592e-09
  9.1273e-10    1.995e-09  5.44306e-09
 8.13347e-10   2.9568e-09  7.48566e-09
 3.31592e-10  3.61214e-09  7.90353e-09
-3.31552e-10  3.61211e-09   7.9206e-09
-8.13348e-10   2.9569e-09  7.51032e-09
 -9.1275e-10  1.99503e-09  5.45319e-09
-7.17843e-10  1.12362e-09  3.08799e-09
-4.40208e-10  5.37209e-10   1.4863e-09
-2.22239e-10  2.22144e-10  6.30681e-10
 -9.6057e-11   8.0789e-11  2.36943e-10
-3.66309e-11  2.59639e-11  7.90989e-11
-1.26269e-11  7.03435e-12   2.2173e-11
-3.85082e-12   1.1901e-12  3.84025e-12
 7.78967e-12  2.01582e-12  7.77021e-12
 2.65696e-11  1.22442e-11  4.60215e-11
 8.07698e-11   4.7038e-11  1.70159e-10
  2.2189e-10  1.52969e-10  5.33388e-10
 5.37256e-10  4.39824e-10  1.48535e-09
 1.10988e-09  1.10941e-09  3.74188e-09
 1.87837e-09  2.40831e-09  8.12343e-09
 2.46152e-09  4.40698e-09  1.57303e-09
 2.24073e-09  6.67231e-09 -6.34047e-08
 9.23747e-10  8.24115e-09 -1.53323e-07
-9.23647e-10  8.24127e-09 -1.52949e-07
-2.24071e-09  6.67235e-09 -6.27665e-08
 -2.4616e-09  4.40705e-09  1.84806e-09
 -1.8784e-09   2.4083e-09  8.17412e-09
-1.10991e-09  1.10938e-09  3.74418e-09
-5.37241e-10  4.39795e-10  1.48658e-09
-2.21888e-10   1.5296e-10  5.33053e-10
-8.07547e-11  4.70274e-11  1.70114e-10
-2.65756e-11  1.22475e-11  4.60254e-11
-7.77868e-12  2.01548e-12  7.77587e-12
 1.38885e-11  2.85822e-12  1.38885e-11
 4.92148e-11  1.78368e-11  8.41234e-11
 1.55671e-10  7.08801e-11  3.21996e-10
 4.45792e-10  2.39726e-10  1.04826e-09
 1.12326e-09  7.16984e-10   3.0823e-09
 2.40856e-09  1.87688e-09  8.11735e-09
 4.21216e-09  4.21039e-09 -1.19315e-08
 5.66863e-09  7.91208e-09 -4.91899e-07
 5.25791e-09   1.2205e-08 -1.79595e-07
 2.18858e-09  1.52213e-08  2.12966e-06
-2.18835e-09  1.52214e-08  2.12756e-06
-5.25793e-09  1.22053e-08 -1.80936e-07
-5.66875e-09  7.91216e-09  -4.8907e-07
-4.21232e-09  4.21037e-09 -1.12776e-08
-2.40855e-09  1.87682e-09  8.16876e-09
-1.12328e-09  7.16936e-10  3.08268e-09
-4.45732e-10  2.39695e-10  1.04901e-09
-1.55687e-10   7.0874e-11   3.2178e-10
-4.91749e-11    1.783e-11  8.41565e-11
-1.39192e-11  2.85883e-12  1.38797e-11
 2.17546e-11  3.25053e-12  2.17061e-11
 7.91049e-11   2.0671e-11  1.34045e-10
 2.58816e-10  8.45529e-11  5.27367e-10
 7.66032e-10  2.95164e-10  1.78241e-09
 1.99392e-09  9.11408e-10  5.43276e-09
 4.40621e-09  2.45901e-09  1.54451e-09
  7.9134e-09  5.66475e-09 -4.91879e-07
 1.08801e-08  1.08757e-08  2.70378e-06
 1.02451e-08  1.70307e-08   1.0682e-05
 4.29795e-09  2.14046e-08  8.72735e-06
 -4.2976e-09  2.14047e-08  8.72592e-06
-1.02451e-08  1.70308e-08  1.06733e-05
-1.08805e-08  1.08758e-08   2.6966e-06
-7.91354e-09   5.6647e-09 -4.88329e-07
-4.40628e-09  2.45889e-09  1.84419e-09
-1.99382e-09  9.11339e-10  5.44851e-09
-7.66019e-10  2.95132e-10  1.78208e-09
-2.58749e-10  8.45399e-11  5.27227e-10
-7.91327e-11  2.06704e-11     1.34e-10
-2.17112e-11  3.24938e-12  2.17351e-11
 2.94217e-11  2.67139e-12  2.93957e-11
 1.09412e-10  1.72605e-11  1.84181e-10
  3.6613e-10  7.20141e-11  7.39346e-10
 1.10956e-09  2.57075e-10  2.56745e-09
 2.95462e-09  8.12047e-10   7.4621e-09
 6.66994e-09  2.23801e-09 -6.34992e-08
 1.22047e-08  5.25342e-09 -1.86057e-07
 1.70345e-08  1.02389e-08  1.06777e-05
 1.62104e-08  1.62037e-08 -3.11733e-06
 6.83754e-09  2.04766e-08 -2.20256e-05
-6.83712e-09  2.04766e-08 -2.20262e-05
-1.62105e-08  1.62036e-08 -3.11725e-06
-1.70348e-08  1.02387e-08  1.06646e-05
 -1.2205e-08  5.25319e-09 -1.83569e-07
-6.66989e-09   2.2379e-09 -6.25394e-08
-2.95456e-09  8.11961e-10   7.4923e-09
-1.10944e-09  2.57038e-10  2.57013e-09
-3.66117e-10  7.20036e-11    7.389e-10
-1.09364e-10  1.72563e-11  1.84169e-10
-2.94516e-11  2.67068e-12  2.94038e-11
 3.43341e-11   1.0459e-12  3.43067e-11
 1.28902e-10  6.80132e-12  2.16268e-10
 4.36662e-10  2.86711e-11   8.7776e-10
 1.33936e-09  1.03594e-10  3.08803e-09
 3.60911e-09  3.31029e-10  7.85639e-09
 8.23753e-09  9.22631e-10 -1.53773e-07
 1.52195e-08  2.18663e-09  2.11679e-06
 2.14073e-08  4.29531e-09  8.72606e-06
 2.04831e-08  6.83443e-09  -2.2025e-05
 8.66433e-09  8.66119e-09 -3.83997e-05
-8.66425e-09  8.66088e-09 -3.84102e-05
-2.04833e-08  6.83384e-09 -2.20309e-05
-2.14076e-08  4.29467e-09  8.71609e-06
-1.52196e-08   2.1863e-09  2.11377e-06
