 1.20963e-12  1.20078e-12  1.34786e-12
 1.68879e-12  5.88648e-12  6.21846e-12
 2.88393e-12  1.42102e-11  1.45108e-11
 4.62171e-12  2.74675e-11  2.80788e-11
 7.51956e-12  5.07411e-11  5.25527e-11
 1.15845e-11   8.5887e-11  8.91556e-11
 1.66962e-11  1.39135e-10  1.44769e-10
 2.22397e-11  2.11969e-10  2.19541e-10
 2.63532e-11  3.04015e-10  3.12685e-10
 2.79486e-11  4.08053e-10  4.18146e-10
 2.44289e-11  5.10913e-10  5.19385e-10
 1.70919e-11  5.94547e-10  6.04379e-10
 6.02575e-12  6.41512e-10  6.48211e-10
-6.09281e-12  6.40196e-10  6.49645e-10
-1.75937e-11  5.93138e-10  6.00668e-10
-2.36908e-11  5.09269e-10  5.19037e-10
-2.75133e-11  4.03769e-10  4.13006e-10
-2.58274e-11  3.05117e-10  3.13357e-10
-2.15381e-11  2.09301e-10  2.16585e-10
-1.79155e-11  1.42113e-10   1.4641e-10
-1.16999e-11  8.71502e-11  8.99711e-11
-8.31495e-12  5.18114e-11  5.31407e-11
-4.59348e-12  2.83627e-11  2.90541e-11
-2.59422e-12  1.32603e-11  1.41698e-11
 -1.6299e-12  5.58378e-12  5.84879e-12
-1.22855e-12  1.16681e-12  1.31761e-12
 5.89534e-12  1.77643e-12  6.32336e-12
 8.19349e-12  8.08534e-12  2.65891e-11
 1.31429e-11  2.05915e-11  6.54733e-11
 2.23187e-11  4.26921e-11  1.35197e-10
 3.60395e-11  7.88449e-11  2.45776e-10
 5.50032e-11  1.36525e-10  4.23458e-10
 7.96311e-11  2.23231e-10  6.87642e-10
 1.05216e-10  3.42944e-10  1.04881e-09
 1.26132e-10  4.96422e-10   1.5133e-09
  1.3411e-10  6.74226e-10  2.03809e-09
 1.20817e-10  8.51633e-10  2.56944e-09
 8.50949e-11  1.00109e-09  2.99731e-09
 2.95995e-11  1.08401e-09  3.24882e-09
-3.14504e-11    1.087e-09  3.24733e-09
-8.47354e-11    9.987e-10  2.99925e-09
 -1.2302e-10  8.53028e-10  2.56361e-09
-1.31062e-10  6.70383e-10   2.0395e-09
-1.25145e-10  4.94289e-10   1.5042e-09
-1.04028e-10  3.39784e-10  1.05277e-09
-7.75049e-11  2.21211e-10  6.83142e-10
-5.74496e-11  1.37143e-10  4.26345e-10
-3.62496e-11  7.98795e-11  2.47641e-10
-2.36209e-11  4.33704e-11  1.34441e-10
-1.35598e-11  2.10276e-11  6.72234e-11
-7.67665e-12  7.53238e-12  2.56728e-11
-5.64552e-12  1.63797e-12  5.85179e-12
 1.38274e-11  2.88113e-12  1.43891e-11
 2.05038e-11  1.34325e-11  6.60521e-11
 3.61816e-11  3.55136e-11  1.70023e-10
 6.08518e-11  7.57075e-11  3.50677e-10
 9.85761e-11  1.44673e-10  6.56872e-10
 1.53997e-10  2.56859e-10  1.15068e-09
 2.22117e-10  4.25706e-10   1.8861e-09
 2.96298e-10  6.65483e-10  2.94252e-09
 3.63735e-10  9.78497e-10  4.30498e-09
 3.91822e-10  1.34406e-09  5.91353e-09
 3.63527e-10  1.72488e-09  7.55219e-09
 2.58406e-10  2.04063e-09  8.92286e-09
 9.70434e-11  2.22602e-09  9.70516e-09
-9.58856e-11  2.22527e-09  9.70489e-09
-2.61463e-10  2.04944e-09  8.93162e-09
-3.63044e-10  1.72581e-09  7.55751e-09
-3.97132e-10  1.35459e-09  5.92475e-09
-3.60507e-10   9.7057e-10  4.31125e-09
 -2.9725e-10  6.63571e-10  2.93788e-09
-2.18206e-10  4.15769e-10  1.88524e-09
-1.50588e-10  2.51839e-10  1.14154e-09
-1.00074e-10  1.45055e-10  6.58302e-10
