 4.20446e-17  4.01711e-17  3.82163e-17
 4.97149e-17  1.28051e-16   1.2931e-16
 8.58039e-17  4.28673e-16  4.25964e-16
 2.84518e-16  1.17475e-15  1.17649e-15
 3.60269e-16  2.16359e-15   2.1667e-15
 8.40581e-16  5.04074e-15  5.01855e-15
 1.25244e-15  8.76943e-15  8.80813e-15
 2.15607e-15  1.68304e-14  1.67991e-14
 3.10066e-15  2.78189e-14   2.7854e-14
 4.30828e-15  4.50366e-14  4.49822e-14
 5.11539e-15  6.57315e-14  6.57561e-14
 5.61061e-15   9.1232e-14  9.11884e-14
 5.00959e-15  1.14877e-13  1.14897e-13
 3.56272e-15  1.36026e-13  1.36035e-13
  1.3174e-15  1.46451e-13  1.46439e-13
-1.35581e-15  1.47318e-13  1.47383e-13
-3.47799e-15  1.35052e-13  1.34997e-13
-5.12629e-15  1.15518e-13  1.15601e-13
 -5.4538e-15  9.03471e-14  9.02805e-14
-5.22693e-15  6.61317e-14  6.61824e-14
-4.21777e-15   4.4441e-14  4.43998e-14
-3.17031e-15  2.82565e-14  2.82686e-14
-2.11757e-15  1.63941e-14  1.63856e-14
-1.34945e-15  9.28369e-15  9.28263e-15
 -7.3041e-16  4.67557e-15   4.6931e-15
-4.57124e-16  2.44415e-15  2.43038e-15
-2.05248e-16  1.04323e-15  1.04768e-15
-1.15705e-16  4.50476e-16  4.47527e-16
-5.72157e-17  1.63115e-16  1.64813e-16
-3.07497e-17  3.03622e-17  3.16143e-17
 1.29925e-16  5.02277e-17  1.31726e-16
 2.43966e-16  2.40646e-16  7.46276e-16
 6.06655e-16  8.04596e-16  2.33799e-15
 9.94289e-16   1.8196e-15  5.09682e-15
 2.32197e-15  4.15606e-15  1.24069e-14
 3.87718e-15   8.4318e-15  2.41346e-14
 6.99079e-15  1.64865e-14   4.8621e-14
 1.14965e-14  3.07083e-14  8.84661e-14
 1.71541e-14  5.24119e-14  1.52219e-13
 2.33323e-14  8.48856e-14  2.44072e-13
 2.87093e-14  1.25962e-13  3.63643e-13
 3.07821e-14  1.75303e-13  5.02713e-13
 2.82142e-14  2.23255e-13  6.42494e-13
 1.99944e-14  2.64771e-13  7.58028e-13
 7.15302e-15  2.86475e-13  8.23176e-13
-7.21883e-15  2.87693e-13  8.23463e-13
 -2.0108e-14  2.63587e-13  7.57728e-13
-2.81539e-14  2.24081e-13  6.42285e-13
-3.09118e-14  1.74397e-13   5.0258e-13
-2.85268e-14  1.26285e-13  3.63039e-13
-2.33087e-14  8.42203e-14  2.43838e-13
 -1.7098e-14  5.25352e-14  1.51511e-13
  -1.145e-14  3.04544e-14  8.87782e-14
-6.98047e-15  1.65377e-14  4.77676e-14
-4.03301e-15  8.51142e-15  2.49298e-14
-2.11387e-15  4.09188e-15  1.17994e-14
-1.17786e-15  1.92236e-15  5.59936e-15
-5.01295e-16  7.43859e-16  2.17061e-15
-2.67273e-16  2.66433e-16  7.62515e-16
-1.63502e-16  5.71293e-17  1.64821e-16
 4.22881e-16   8.0753e-17  4.15011e-16
 8.04084e-16  6.05742e-16   2.3504e-15
 1.50677e-15  1.50653e-15  6.30097e-15
 3.40224e-15  3.85283e-15  1.65319e-14
 6.61435e-15  8.70894e-15  3.63477e-14
 1.23412e-14  1.77087e-14  7.72792e-14
 2.30274e-14  3.69872e-14  1.55098e-13
 3.70965e-14  6.65059e-14  2.85477e-13
 5.71431e-14  1.18443e-13  5.02027e-13
 7.80731e-14  1.88661e-13  8.09868e-13
 9.73502e-14  2.87842e-13  1.22879e-12
 1.05324e-13  3.96748e-13  1.70964e-12
 9.78977e-14  5.16535e-13  2.21266e-12
  6.9249e-14  6.05383e-13  2.61401e-12
 2.52301e-14  6.66268e-13  2.85903e-12
-2.50726e-14  6.59709e-13  2.84819e-12
-6.99844e-14  6.11583e-13  2.62321e-12
-9.71611e-14  5.11611e-13  2.20417e-12
-1.06268e-13  4.01112e-13  1.71556e-12
-9.67167e-14  2.84893e-13  1.22418e-12
-7.86317e-14  1.90842e-13   8.1287e-13
-5.63643e-14  1.16289e-13  4.99133e-13
 -3.7508e-14   6.7505e-14  2.86201e-13
