-5.52372e-14 -6.85807e-14 -1.05039e-13
  -2.933e-14 -1.17111e-13 -9.05829e-14
 9.09512e-14 -8.40636e-14 -7.20491e-14
 4.95164e-14 -2.12068e-13 -1.78097e-13
-3.05718e-14 -1.34381e-13 -1.33343e-13
 1.98439e-13 -1.24175e-13 -1.28412e-13
 6.36959e-14 -1.87633e-13 -2.01148e-13
-3.80313e-14  1.20642e-13  6.40671e-14
 3.37882e-14  4.32429e-13  3.50573e-13
 6.04768e-14  8.72041e-13  8.09937e-13
 1.55352e-13  1.34374e-12  1.27229e-12
 1.50866e-13  1.84404e-12  1.76878e-12
 1.21495e-13  2.36883e-12  2.28693e-12
 7.34465e-14  2.80565e-12  2.70159e-12
-9.58895e-17  3.06365e-12  2.95351e-12
-5.73291e-14   3.0959e-12  2.97653e-12
-9.85929e-14  2.86085e-12  2.74298e-12
-1.15473e-13  2.42532e-12  2.31622e-12
-1.12963e-13  1.86646e-12  1.76528e-12
-1.32443e-13   1.3161e-12  1.22803e-12
-1.39026e-13  8.51419e-13  8.17371e-13
-1.43766e-13  5.25322e-13  5.18551e-13
-2.79221e-14  3.15676e-13  2.97112e-13
 6.83195e-14  4.97053e-14  2.68083e-14
-1.23823e-13 -7.39644e-14 -7.31305e-14
-4.60121e-15 -1.35459e-14 -1.88215e-14
-7.18745e-15 -1.63286e-13  -1.1796e-13
-6.19315e-14 -4.93125e-14 -4.20357e-14
 5.51867e-14  -1.2249e-13 -6.44009e-14
 6.37789e-14 -8.45776e-14 -1.43785e-13
-1.03767e-13 -1.83031e-14 -8.23187e-14
-3.70714e-14 -3.72863e-14  1.31463e-14
 3.31296e-14 -1.56023e-14  3.52707e-14
 1.08538e-14 -1.81815e-14   1.2228e-13
 6.77244e-14  2.40744e-14  3.07211e-13
 1.05439e-13  1.27826e-13  6.04004e-13
 1.82388e-13   2.6868e-13  1.14947e-12
 3.07741e-13  6.39071e-13  2.03404e-12
 3.94673e-13  1.12897e-12  3.37291e-12
  5.3177e-13  1.84593e-12  5.32236e-12
 6.36343e-13  2.73155e-12    7.767e-12
 6.73829e-13  3.75678e-12  1.06273e-11
 6.22852e-13  4.79378e-12  1.34944e-11
 4.31177e-13  5.63301e-12  1.58256e-11
 1.53978e-13  6.13313e-12  1.71746e-11
-1.60756e-13  6.14595e-12  1.71751e-11
-4.46946e-13  5.68009e-12   1.5872e-11
 -6.3115e-13  4.83028e-12  1.35258e-11
 -6.8657e-13  3.78144e-12   1.0669e-11
-6.50559e-13  2.73008e-12  7.81085e-12
-5.41507e-13   1.8385e-12  5.34097e-12
-3.84293e-13  1.15279e-12   3.3924e-12
-2.66743e-13  6.78498e-13  2.00827e-12
-1.69398e-13  3.31291e-13  1.12357e-12
 -9.7044e-14   1.2369e-13  5.86926e-13
-7.07685e-14  6.12628e-14  3.07279e-13
-2.89716e-14 -9.36723e-15  1.36633e-13
 -2.8815e-14 -2.56913e-15  4.97932e-14
 3.75541e-14 -2.25735e-14  1.96116e-14
 1.01691e-13 -4.22056e-14  -5.8028e-14
-9.32035e-14  4.23442e-14 -1.16757e-13
-2.66291e-14  2.72558e-14  2.17757e-14
 1.09361e-13   8.5248e-14  1.19584e-13
 6.90638e-14  1.23381e-13   2.8185e-13
 1.32664e-13  2.49823e-13  8.55527e-13
 4.00662e-13  4.53871e-13  1.70683e-12
 5.62134e-13  8.50866e-13  3.28493e-12
 8.30513e-13  1.47999e-12  6.02268e-12
 1.22204e-12  2.50251e-12  1.04063e-11
 1.68296e-12  4.01857e-12  1.66819e-11
 2.08538e-12  5.99871e-12  2.49137e-11
 2.27755e-12  8.35895e-12  3.45599e-11
 2.05795e-12  1.06974e-11  4.43085e-11
 1.46407e-12  1.26475e-11  5.24085e-11
 5.40378e-13  1.37345e-11  5.69927e-11
-5.30899e-13  1.37385e-11  5.70289e-11
-1.46307e-12  1.26313e-11   5.2443e-11
-2.08217e-12  1.07206e-11  4.44206e-11
 -2.2781e-12  8.39269e-12  3.46838e-11
 -2.1097e-12  6.09655e-12  2.50613e-11
-1.72461e-12  4.11939e-12  1.68142e-11
-1.28487e-12  2.59192e-12   1.0504e-11
 -8.3266e-13   1.5136e-12  6.13111e-12
-5.04034e-13  8.55439e-13  3.34717e-12
-3.55456e-13  4.46715e-13  1.74105e-12
