 2.85753e-13  2.58797e-13  2.72043e-13
 4.60359e-13  1.35834e-12  1.35014e-12
 8.42568e-13  3.47416e-12  3.36336e-12
 1.33024e-12  6.97832e-12  6.74279e-12
 1.99187e-12  1.25975e-11  1.20946e-11
 2.88724e-12  2.10309e-11  2.01907e-11
 4.11486e-12   3.3381e-11  3.20317e-11
 5.61545e-12  5.05853e-11  4.85472e-11
 7.13703e-12  7.32371e-11  7.02576e-11
 8.50481e-12   1.0137e-10  9.70303e-11
 9.28983e-12  1.33825e-10  1.27772e-10
 9.10377e-12  1.67912e-10  1.59921e-10
 7.77512e-12  1.99561e-10  1.89688e-10
 5.27618e-12  2.24242e-10  2.12861e-10
 1.86982e-12   2.3778e-10  2.25568e-10
-1.84198e-12  2.37721e-10  2.25473e-10
-5.19832e-12  2.24112e-10  2.12662e-10
-7.71254e-12  1.99417e-10  1.89396e-10
-9.07509e-12  1.67719e-10  1.59539e-10
-9.25021e-12  1.33694e-10  1.27424e-10
-8.51949e-12  1.01348e-10  9.68372e-11
-7.24798e-12  7.32857e-11  7.02295e-11
-5.72376e-12  5.05878e-11  4.86223e-11
-4.15224e-12  3.33669e-11  3.21464e-11
-2.86784e-12   2.1028e-11  2.02509e-11
-1.95114e-12  1.25501e-11  1.20794e-11
-1.31566e-12  6.92307e-12  6.67448e-12
-8.41704e-13  3.43312e-12  3.31217e-12
-4.57043e-13  1.34107e-12  1.33913e-12
-2.86618e-13  2.63799e-13  2.58895e-13
  1.3853e-12  4.18917e-13   1.2785e-12
 2.06804e-12   1.9242e-12  5.87069e-12
   3.561e-12  4.84518e-12  1.47384e-11
 5.77387e-12  9.78284e-12  2.97368e-11
 8.86728e-12  1.77532e-11    5.362e-11
 1.30931e-11  3.00436e-11  9.00521e-11
 1.87607e-11  4.82212e-11  1.43585e-10
  2.5476e-11  7.38479e-11  2.18764e-10
 3.26037e-11  1.08134e-10  3.18691e-10
 3.91148e-11  1.51143e-10  4.43228e-10
 4.31441e-11  2.01173e-10  5.87492e-10
 4.27176e-11  2.54119e-10    7.394e-10
 3.67041e-11  3.03702e-10  8.81057e-10
 2.49795e-11  3.42561e-10  9.91839e-10
 8.82128e-12  3.63979e-10  1.05285e-09
-8.90218e-12  3.63917e-10  1.05279e-09
-2.49275e-11  3.42417e-10  9.91832e-10
-3.66802e-11  3.03455e-10  8.81081e-10
-4.26962e-11  2.53738e-10  7.39169e-10
-4.30015e-11   2.0075e-10   5.8716e-10
-3.90204e-11  1.50834e-10  4.43063e-10
-3.27114e-11  1.07974e-10  3.18576e-10
-2.56356e-11  7.38247e-11  2.18762e-10
-1.87849e-11  4.83061e-11  1.43666e-10
-1.30922e-11   3.0155e-11  9.02184e-11
 -8.8636e-12  1.77765e-11  5.36819e-11
-5.75208e-12  9.74877e-12  2.96754e-11
-3.53918e-12   4.8187e-12  1.46789e-11
-2.04171e-12  1.91164e-12  5.87253e-12
-1.36389e-12  3.89808e-13  1.26649e-12
 3.29633e-12  7.00161e-13  3.03054e-12
 4.88662e-12  3.06969e-12  1.38879e-11
 8.43171e-12  7.73715e-12  3.51267e-11
 1.38498e-11  1.57463e-11  7.13777e-11
 2.17692e-11  2.88346e-11  1.29921e-10
 3.28138e-11   4.9488e-11   2.2069e-10
 4.74175e-11   8.0598e-11  3.55873e-10
 6.52651e-11  1.25408e-10  5.48452e-10
 8.46588e-11  1.86609e-10  8.08139e-10
 1.02492e-10  2.64491e-10  1.13665e-09
 1.14042e-10  3.56098e-10  1.52159e-09
 1.14005e-10  4.54016e-10  1.93153e-09
 9.86975e-11  5.46648e-10  2.31752e-09
 6.74742e-11  6.19609e-10  2.62123e-09
 2.39368e-11  6.60089e-10  2.78925e-09
-2.41244e-11  6.60113e-10  2.78941e-09
-6.75542e-11  6.19717e-10   2.6219e-09
-9.88966e-11  5.46619e-10  2.31858e-09
-1.14198e-10  4.53858e-10  1.93234e-09
-1.13914e-10  3.55688e-10  1.52193e-09
-1.02205e-10  2.64028e-10  1.13668e-09
-8.44796e-11  1.86278e-10   8.0772e-10
-6.51185e-11  1.25445e-10  5.47898e-10
-4.72947e-11  8.08454e-11  3.55583e-10
-3.28805e-11  4.96805e-11  2.20716e-10
-2.19168e-11  2.88685e-11  1.30061e-10
-1.38766e-11   1.5744e-11  7.14793e-11
-8.39343e-12  7.73176e-12  3.51508e-11
-4.88593e-12   3.0642e-12  1.38551e-11
-3.33027e-12  6.97586e-13  3.03121e-12
 6.16964e-12  9.74304e-13  5.68542e-12
 9.19492e-12  4.35537e-12  2.59815e-11
 1.59835e-11  1.12305e-11  6.61866e-11
 2.66116e-11  2.34003e-11  1.36026e-10
 4.25676e-11  4.36904e-11  2.50719e-10
 6.54437e-11  7.65488e-11  4.32144e-10
  9.6486e-11  1.27724e-10  7.07931e-10
 1.35555e-10  2.03796e-10  1.10851e-09
 1.79085e-10  3.10437e-10  1.65978e-09
 2.20022e-10   4.4998e-10   2.3703e-09
 2.48049e-10  6.17953e-10  3.21622e-09
 2.51109e-10   8.0169e-10  4.13074e-09
 2.19385e-10  9.78161e-10  5.00192e-09
 1.50868e-10  1.11902e-09  5.69311e-09
  5.3939e-11  1.19752e-09  6.07716e-09
-5.38293e-11  1.19784e-09  6.07737e-09
 -1.5085e-10  1.11945e-09  5.69367e-09
-2.19559e-10  9.78861e-10  5.00305e-09
-2.51387e-10  8.02543e-10  4.13221e-09
-2.48256e-10  6.18757e-10  3.21776e-09
-2.19972e-10  4.50165e-10  2.37121e-09
 -1.7876e-10  3.10313e-10  1.65996e-09
 -1.3512e-10  2.03765e-10  1.10819e-09
-9.63749e-11  1.27855e-10  7.07661e-10
-6.56914e-11  7.65957e-11  4.32045e-10
-4.27477e-11  4.36769e-11  2.50805e-10
-2.65957e-11  2.33953e-11  1.36166e-10
-1.59626e-11  1.12623e-11  6.62947e-11
 -9.1703e-12   4.3363e-12  2.59256e-11
  -6.142e-12  9.98188e-13  5.60899e-12
 1.01262e-11   1.3117e-12  9.30662e-12
 1.52534e-11  5.90567e-12   4.2863e-11
 2.69438e-11  1.54459e-11  1.10566e-10
 4.57285e-11  3.29863e-11  2.30434e-10
 7.45814e-11  6.33675e-11  4.31547e-10
 1.17385e-10  1.14339e-10  7.57218e-10
 1.76966e-10  1.96203e-10  1.26416e-09
 2.53727e-10  3.20799e-10  2.01843e-09
  3.4225e-10   5.0042e-10  3.08212e-09
 4.28717e-10  7.41987e-10  4.48353e-09
 4.92093e-10  1.04116e-09   6.1867e-09
 5.05707e-10  1.37531e-09  8.05948e-09
 4.46815e-10   1.7021e-09  9.86969e-09
 3.09559e-10  1.96592e-09  1.13197e-08
 1.11198e-10  2.11433e-09   1.2131e-08
-1.10662e-10  2.11444e-09  1.21307e-08
-3.09454e-10  1.96641e-09  1.13195e-08
-4.46631e-10  1.70254e-09  9.86896e-09
-5.05624e-10  1.37635e-09  8.06021e-09
-4.92609e-10  1.04243e-09  6.18855e-09
-4.29487e-10  7.42646e-10  4.48555e-09
-3.42284e-10  5.00227e-10  3.08343e-09
-2.53256e-10  3.20228e-10  2.01931e-09
 -1.7673e-10  1.95643e-10  1.26418e-09
-1.17527e-10  1.14096e-10   7.5678e-10
-7.47141e-11  6.34903e-11  4.31254e-10
-4.57141e-11   3.3157e-11  2.30508e-10
-2.69615e-11   1.5513e-11  1.10698e-10
-1.52808e-11  5.86715e-12  4.29099e-11
-1.01121e-11  1.23148e-12  9.25725e-12
 1.54491e-11  1.71598e-12  1.41599e-11
 2.34852e-11  7.79453e-12  6.57793e-11
 4.20599e-11  2.06571e-11  1.71738e-10
 7.32546e-11  4.50702e-11  3.63379e-10
 1.22631e-10  8.92487e-11  6.93133e-10
 1.97839e-10   1.6578e-10  1.24144e-09
 3.04932e-10  2.92069e-10  2.11862e-09
 4.47298e-10  4.90894e-10  3.46109e-09
 6.17515e-10  7.86808e-10  5.40402e-09
  7.9128e-10  1.19722e-09  8.02901e-09
 9.26036e-10  1.71829e-09  1.12893e-08
  9.6691e-10  2.31147e-09   1.4944e-08
 8.64858e-10  2.90089e-09   1.8531e-08
 6.04242e-10  3.38239e-09   2.1439e-08
 2.17854e-10  3.65506e-09  2.30769e-08
-2.17078e-10  3.65506e-09  2.30772e-08
-6.04003e-10  3.38274e-09  2.14387e-08
-8.64587e-10  2.90125e-09  1.85296e-08
 -9.6617e-10  2.31222e-09  1.49433e-08
-9.26503e-10  1.71945e-09  1.12902e-08
-7.92644e-10  1.19867e-09  8.03065e-09
-6.18391e-10  7.87626e-10  5.40609e-09
-4.47334e-10  4.90785e-10  3.46325e-09
-3.04693e-10  2.91173e-10  2.11956e-09
-1.97388e-10  1.65052e-10  1.24108e-09
-1.22316e-10  8.92158e-11  6.92716e-10
-7.32952e-11  4.53521e-11  3.63217e-10
-4.22658e-11  2.08023e-11  1.71848e-10
-2.35927e-11  7.80192e-12  6.59134e-11
 -1.5482e-11  1.66234e-12   1.4206e-11
 2.23815e-11  2.08645e-12  2.04621e-11
 3.43946e-11   9.9399e-12  9.60105e-11
 6.25029e-11  2.70178e-11   2.5363e-10
 1.11819e-10  6.02693e-11  5.45173e-10
 1.92072e-10  1.22092e-10  1.06065e-09
 3.17192e-10  2.31826e-10  1.94257e-09
 5.01908e-10  4.19651e-10  3.39744e-09
  7.5608e-10  7.27097e-10  5.68948e-09
 1.07104e-09  1.20009e-09  9.09921e-09
 1.40435e-09  1.87431e-09   1.3824e-08
 1.67508e-09  2.74802e-09  1.98294e-08
 1.77639e-09  3.76183e-09  2.66969e-08
 1.60881e-09  4.78295e-09  3.35475e-08
 1.13338e-09  5.62786e-09  3.91711e-08
 4.09968e-10  6.10809e-09  4.23612e-08
-4.09252e-10  6.10815e-09  4.23624e-08
-1.13303e-09  5.62697e-09  3.91722e-08
-1.60817e-09  4.78284e-09  3.35481e-08
-1.77544e-09  3.76173e-09  2.66965e-08
-1.67476e-09  2.74857e-09   1.9829e-08
-1.40512e-09  1.87595e-09  1.38236e-08
 -1.0724e-09  1.20295e-09  9.10077e-09
 -7.5745e-10  7.29058e-10  5.69222e-09
-5.02563e-10  4.20193e-10  3.39978e-09
-3.16561e-10  2.31352e-10  1.94341e-09
-1.91203e-10  1.21706e-10  1.06084e-09
-1.11695e-10  6.02049e-11  5.44994e-10
-6.27853e-11  2.70638e-11  2.53403e-10
-3.45717e-11  1.00037e-11  9.60899e-11
 -2.2455e-11  2.16951e-12  2.05671e-11
 3.12057e-11   2.4586e-12  2.84429e-11
 4.85512e-11  1.22343e-11  1.34493e-10
  8.9482e-11    3.417e-11  3.59461e-10
 1.63856e-10  7.76731e-11  7.85487e-10
  2.8783e-10  1.60225e-10  1.56006e-09
 4.87698e-10  3.11726e-10  2.92588e-09
 7.94457e-10  5.81168e-10   5.2476e-09
 1.23066e-09  1.03701e-09  9.01248e-09
  1.7871e-09  1.75768e-09  1.47665e-08
 2.39374e-09  2.80642e-09  2.29463e-08
 2.90842e-09   4.1959e-09  3.35939e-08
 3.13216e-09  5.83697e-09  4.60174e-08
 2.87174e-09  7.51883e-09  5.86244e-08
  2.0401e-09  8.92377e-09  6.90969e-08
 7.40256e-10  9.73081e-09   7.5087e-08
-7.40473e-10  9.72962e-09  7.50876e-08
-2.04015e-09  8.92273e-09  6.91021e-08
 -2.8707e-09  7.51661e-09  5.86283e-08
 -3.1309e-09  5.83566e-09  4.60214e-08
-2.90732e-09  4.19466e-09  3.35937e-08
-2.39249e-09  2.80678e-09  2.29446e-08
-1.78736e-09  1.76008e-09  1.47661e-08
-1.23306e-09  1.04034e-09  9.01427e-09
 -7.9672e-10  5.83247e-10  5.25016e-09
-4.88089e-10  3.12257e-10  2.92837e-09
-2.86995e-10   1.5979e-10  1.56165e-09
-1.63517e-10  7.71306e-11  7.85769e-10
 -8.9562e-11  3.39121e-11  3.58995e-10
-4.85987e-11  1.23149e-11  1.34332e-10
-3.12118e-11  2.60741e-12  2.84994e-11
 4.18897e-11  2.92581e-12  3.80832e-11
 6.60593e-11  1.44879e-11  1.81307e-10
 1.23374e-10  4.11222e-11  4.90298e-10
 2.30462e-10  9.47883e-11   1.0898e-09
  4.1451e-10  1.99666e-10  2.21145e-09
 7.21881e-10  3.99644e-10  4.24632e-09
 1.20965e-09  7.66922e-10  7.80461e-09
 1.92201e-09   1.4049e-09  1.37339e-08
 2.85233e-09  2.43379e-09   2.3036e-08
 3.89867e-09  3.96593e-09  3.66062e-08
 4.82322e-09  6.03846e-09  5.46805e-08
 5.27612e-09  8.53739e-09   7.6207e-08
 4.89661e-09  1.11358e-08  9.83991e-08
 3.50796e-09  1.33351e-08  1.17067e-07
 1.27872e-09  1.46047e-08  1.27815e-07
-1.27997e-09  1.46051e-08  1.27822e-07
-3.50875e-09  1.33335e-08  1.17077e-07
-4.89641e-09  1.11336e-08   9.8416e-08
-5.27469e-09  8.53377e-09  7.62208e-08
-4.82174e-09  6.03449e-09  5.46882e-08
-3.89542e-09  3.96301e-09  3.66061e-08
-2.85041e-09  2.43344e-09  2.30354e-08
-1.92363e-09  1.40647e-09  1.37322e-08
-1.21308e-09  7.69625e-10   7.8053e-09
-7.23731e-10  4.01023e-10  4.24857e-09
-4.14536e-10  1.99732e-10  2.21403e-09
-2.30127e-10  9.41945e-11  1.09125e-09
-1.23005e-10  4.06348e-11  4.89994e-10
-6.58559e-11  1.45821e-11   1.8095e-10
-4.18525e-11  3.05823e-12  3.80676e-11
 5.42288e-11  3.24558e-12  4.91767e-11
 8.65015e-11  1.62887e-11  2.35469e-10
 1.63249e-10  4.64474e-11  6.43681e-10
 3.11013e-10  1.08538e-10  1.45569e-09
 5.73311e-10  2.34061e-10   3.0154e-09
