  6.2409e-12  7.29586e-12  5.62455e-12
-4.30446e-12  5.07816e-12  4.46478e-12
 4.61398e-12  6.70235e-12  6.36098e-12
-1.27437e-12  8.88643e-12  9.72936e-12
 4.09672e-12  1.91046e-11  1.59096e-11
 2.01035e-12  1.33228e-11  2.16227e-11
  4.5135e-12   3.2912e-11  2.75103e-11
  2.6767e-12  3.62412e-11  4.28973e-11
 3.33966e-12  4.54727e-11  4.18096e-11
-2.57015e-13  4.96376e-11  6.01098e-11
 1.96097e-13  4.47146e-11  4.93876e-11
-3.42754e-12  4.44215e-11  5.38533e-11
 -2.1125e-12  2.76416e-11    3.599e-11
 -4.7688e-12   2.7445e-11  3.42853e-11
-2.29534e-12  1.64243e-11  1.87555e-11
-3.08936e-12  1.55286e-11  1.62878e-11
 2.43166e-13  1.10535e-11  1.04411e-11
-4.22387e-12  7.92689e-12  8.08654e-12
  4.7577e-12  5.83283e-12  4.92659e-12
-6.03403e-12  6.55884e-12  6.42246e-12
 4.35215e-12 -4.76883e-12  4.77648e-12
 2.02975e-12  2.00822e-12  1.12343e-11
 5.80052e-12  6.71415e-12  2.27809e-11
 7.59476e-12  1.59283e-11  3.15913e-11
 1.14683e-11  2.15909e-11  5.53007e-11
 1.51915e-11   4.9564e-11  8.75059e-11
 1.72372e-11  5.74788e-11  1.30619e-10
  1.7385e-11  8.46371e-11   1.5994e-10
  1.3861e-11  1.02912e-10  2.16136e-10
 3.80742e-12  1.14785e-10   2.3544e-10
-3.61575e-12  1.19284e-10  2.29215e-10
 -1.4054e-11  1.04127e-10  2.11458e-10
-1.63148e-11  9.39366e-11  1.85124e-10
-1.83784e-11  6.34949e-11  1.19878e-10
-1.34534e-11  4.77899e-11  9.98119e-11
-1.29382e-11  2.67284e-11  5.15026e-11
-6.27061e-12  1.42044e-11   3.9429e-11
-6.74114e-12  7.00503e-12  2.03161e-11
-2.07282e-12  1.48399e-12  1.24175e-11
-5.83953e-12 -4.71908e-12  6.10098e-12
  8.6222e-12  3.97386e-12  7.25822e-12
 5.88666e-12  6.51552e-12  2.36415e-11
 1.59877e-11  1.53921e-11  3.91924e-11
 1.99302e-11   2.8496e-11  9.07265e-11
 3.14848e-11   5.6151e-11   1.4373e-10
 4.08317e-11  7.57822e-11  2.62019e-10
 5.30158e-11  1.33714e-10  3.34117e-10
 5.46862e-11  1.86111e-10  4.71796e-10
 4.21137e-11  2.39619e-10  5.68697e-10
 1.60945e-11  2.74783e-10  5.81435e-10
-1.56626e-11  2.70535e-10  6.61428e-10
-4.16456e-11  2.41126e-10  4.98441e-10
-5.47632e-11  1.76568e-10   4.7308e-10
-5.25701e-11  1.28598e-10  3.66682e-10
-4.13821e-11  7.73227e-11  2.17092e-10
-3.10061e-11   5.1001e-11  1.51871e-10
-2.09327e-11  3.01803e-11   8.4906e-11
-1.50543e-11  1.52984e-11  5.26871e-11
 -7.1965e-12  6.37462e-12  2.08364e-11
-6.12498e-12  5.39178e-12  8.40129e-12
 1.20452e-11   -1.066e-13  1.10835e-11
 1.36984e-11  7.60523e-12  3.18578e-11
  3.0565e-11  2.11261e-11  9.83391e-11
 4.20782e-11  4.56545e-11   1.6284e-10
 7.30113e-11  8.16382e-11  3.58054e-10
 1.01746e-10  1.70876e-10  4.24436e-10
 1.36459e-10  2.62076e-10  8.57953e-10
 1.46714e-10  4.02233e-10  9.42585e-10
 1.23095e-10  5.39046e-10  1.61519e-09
 4.88565e-11  6.32963e-10  1.82316e-09
-4.57512e-11  6.37213e-10  1.72674e-09
-1.21101e-10  5.45557e-10  1.47648e-09
-1.50037e-10  4.17173e-10  1.10398e-09
-1.36763e-10   2.7121e-10  7.03363e-10
 -1.0478e-10  1.66541e-10  6.12956e-10
-6.90258e-11  8.68009e-11  2.84604e-10
-4.45704e-11  4.42988e-11  1.79926e-10
-2.91937e-11   2.0598e-11  8.26396e-11
-1.55649e-11   7.7218e-12  3.90955e-11
 -9.5731e-12 -1.63802e-12  1.03621e-11
 1.61009e-11  4.08034e-12  1.42708e-11
 2.52348e-11  1.24488e-11  6.55727e-11
 5.23781e-11  3.13746e-11  1.40336e-10
 8.65154e-11  7.15282e-11  3.43455e-10
 1.51856e-10  1.59912e-10  3.72774e-10
 2.34036e-10  2.82542e-10  1.42095e-09
  3.2964e-10  5.38414e-10  1.53676e-09
 3.89651e-10  8.69698e-10  4.14438e-09
 3.34061e-10  1.23797e-09  3.58954e-09
 1.37189e-10  1.48104e-09   5.3605e-09
-1.33049e-10  1.48157e-09  5.37474e-09
-3.30206e-10  1.23361e-09  5.28562e-09
-3.91796e-10  8.58958e-10   2.9021e-09
-3.32542e-10  5.30985e-10  1.81612e-09
-2.38149e-10  2.89783e-10  1.00038e-09
-1.49633e-10  1.52339e-10  7.30379e-10
-8.74417e-11  7.28348e-11   2.7593e-10
-5.11345e-11  3.26324e-11  1.52318e-10
-2.70971e-11  1.26148e-11  5.36101e-11
-1.49759e-11  4.11317e-12  1.58311e-11
 2.13203e-11  1.35122e-12  2.36512e-11
 4.37459e-11  1.51693e-11   8.5255e-11
 8.44636e-11  4.55768e-11  2.59259e-10
 1.61942e-10    1.091e-10  3.68065e-10
 2.92242e-10  2.31676e-10  1.61076e-09
  5.0705e-10   5.2829e-10   1.4289e-09
 7.80615e-10  1.01231e-09  5.19489e-09
 9.75293e-10  1.77759e-09  5.84144e-09
 8.74221e-10  2.63514e-09  1.25884e-08
 3.65562e-10  3.24316e-09  3.98011e-09
-3.52759e-10   3.2527e-09  1.46914e-08
 -8.8267e-10  2.64662e-09  1.11224e-08
-9.71451e-10  1.79542e-09  1.54116e-08
-7.85272e-10  1.02911e-09  3.28789e-09
