 6.03212e-07  6.62715e-07  6.55027e-07
-1.54944e-07  9.36527e-07  7.96614e-07
-5.74958e-07  3.03678e-07  2.55099e-07
 3.48029e-07  2.56206e-07  9.47334e-08
 -6.0821e-08  5.68913e-07  3.16656e-07
-7.38714e-08  2.58224e-07  1.67283e-07
 2.34434e-08   2.2828e-07  1.53339e-07
 1.08164e-07  3.45354e-07  3.06791e-07
 2.58226e-08  2.92605e-07   4.1464e-07
 1.12028e-07  4.89045e-07  3.50077e-07
-1.12774e-07   4.8389e-07  3.48972e-07
 -2.4354e-08  2.91068e-07   4.1773e-07
-1.08896e-07  3.45978e-07  3.05495e-07
-2.32216e-08  2.30041e-07  1.53823e-07
 7.41216e-08   2.5643e-07  1.67714e-07
 6.11488e-08  5.71543e-07  3.16582e-07
-3.48673e-07  2.56896e-07   9.5387e-08
 5.75644e-07   3.0743e-07  2.56521e-07
 1.55027e-07   9.4382e-07  7.96504e-07
-6.02691e-07  6.64377e-07  6.52802e-07
  1.1906e-06  2.89083e-07  1.59728e-06
 -6.5143e-07  -3.4642e-07  9.85886e-07
 5.01991e-07  1.12265e-06  1.47688e-06
-2.08952e-07  1.29018e-06  1.63502e-06
 8.74663e-08   6.3825e-07  2.07413e-06
-7.00249e-07  5.10188e-07  2.00917e-06
 4.00494e-07  3.29918e-07  2.04771e-06
-4.48273e-07   5.4227e-08  2.07788e-06
 2.14988e-07  -4.3511e-08  2.28684e-06
 1.33204e-08 -1.65585e-07  2.19098e-06
-1.42245e-08 -1.60406e-07  2.19042e-06
-2.13851e-07 -4.26541e-08  2.28767e-06
 4.48574e-07  5.30541e-08  2.08168e-06
-3.99008e-07   3.2974e-07  2.05102e-06
  6.9912e-07  5.13596e-07  2.00668e-06
-8.63598e-08  6.36842e-07  2.07553e-06
 2.06309e-07  1.28807e-06  1.63767e-06
-4.97813e-07  1.11943e-06  1.48553e-06
 6.48616e-07 -3.54489e-07  9.85765e-07
-1.18755e-06  2.88117e-07  1.60361e-06
 7.54941e-07 -7.77478e-07  8.29542e-07
 1.81682e-07  1.44549e-07  1.42396e-06
  1.1318e-06  1.08629e-07   2.5764e-06
 -8.4826e-07  -4.7909e-08  3.31436e-06
-1.22502e-07 -2.97601e-07  3.03544e-06
-4.01054e-07  2.47363e-07  3.89413e-06
-2.95086e-07 -1.26762e-07  4.02377e-06
-1.03255e-07 -7.88371e-08  3.47833e-06
 1.79636e-07  2.80101e-07  4.11686e-06
-9.12392e-08  3.55887e-07  4.47741e-06
 9.13794e-08  3.53432e-07  4.48276e-06
-1.80896e-07  2.77303e-07  4.12219e-06
 1.03888e-07 -7.79381e-08  3.47911e-06
 2.94561e-07  -1.3183e-07  4.02182e-06
 4.06533e-07  2.45799e-07  3.89476e-06
 1.13848e-07 -2.98474e-07  3.03469e-06
 8.51263e-07 -5.08495e-08  3.30896e-06
-1.13556e-06  1.06283e-07  2.57502e-06
 -1.7951e-07  1.45029e-07  1.41931e-06
-7.51295e-07 -7.80054e-07   8.2965e-07
 2.17971e-07 -1.40049e-07  1.11818e-07
 7.32447e-07 -2.49017e-07  1.15315e-06
 2.73249e-07 -7.64415e-07  2.23994e-06
-3.57344e-07 -6.75257e-07  3.04552e-06
-1.10691e-08 -2.20477e-07  3.59917e-06
-1.01632e-07 -2.57376e-07  4.44614e-06
-4.83488e-07  5.91339e-08  4.09025e-06
 5.05863e-07  5.21376e-07   4.5045e-06
 1.33195e-07  8.64771e-07  6.16455e-06
 3.95058e-07  1.07046e-06  5.32254e-06
-3.95809e-07  1.06965e-06  5.32394e-06
 -1.3259e-07  8.69326e-07  6.16934e-06
-5.08081e-07   5.1806e-07  4.51085e-06
 4.84185e-07  6.37038e-08  4.09185e-06
 1.03295e-07 -2.61719e-07  4.44453e-06
 1.09141e-08 -2.18637e-07  3.60513e-06
 3.52466e-07 -6.73128e-07  3.04203e-06
-2.67575e-07 -7.62528e-07  2.24261e-06
-7.34915e-07 -2.46748e-07  1.15591e-06
-2.15112e-07 -1.38009e-07  1.12532e-07
 3.49383e-07  1.02058e-07    2.624e-07
 3.24588e-07  2.36445e-07  1.36861e-06
-5.62568e-08 -3.01102e-07  2.19225e-06
 1.20997e-07 -2.73036e-07  3.04642e-06
-2.16141e-07 -2.40856e-07  3.38375e-06
 1.79153e-07 -1.90324e-07  4.35168e-06
 2.29255e-07   6.2589e-07  4.78439e-06
 1.25829e-06  1.65575e-06  6.03125e-06
    6.31e-07  2.66308e-06  6.31634e-06
 2.49043e-07  2.84852e-06  7.74976e-06
-2.52694e-07  2.84675e-06  7.74892e-06
-6.28334e-07   2.6545e-06  6.32006e-06
-1.25846e-06  1.65848e-06  6.03337e-06
-2.29812e-07  6.22117e-07  4.78577e-06
-1.77785e-07 -1.87723e-07  4.35734e-06
 2.18156e-07 -2.41407e-07  3.38762e-06
-1.24671e-07 -2.70583e-07  3.04711e-06
 5.80974e-08 -3.00411e-07  2.18918e-06
-3.26414e-07  2.35696e-07  1.37004e-06
-3.43947e-07   1.0244e-07  2.65593e-07
 3.75783e-07 -8.99664e-09  3.54187e-07
 3.05007e-07 -2.82286e-07  1.44173e-06
-4.75668e-07 -3.95641e-08  2.41447e-06
 8.88218e-08 -5.40854e-07  2.58435e-06
  8.8201e-08 -1.82901e-07  3.50243e-06
 9.49097e-07  6.23767e-07  4.71333e-06
 1.48349e-06   2.1648e-06   5.8637e-06
 2.48281e-06  3.20114e-06  7.49214e-06
 1.74794e-06   5.1397e-06  1.00816e-05
 -5.6254e-08  5.40084e-06  1.07396e-05
 5.41263e-08  5.40443e-06  1.07276e-05
-1.75167e-06  5.14521e-06   1.0083e-05
-2.47879e-06  3.19375e-06  7.50355e-06
-1.48275e-06  2.17043e-06  5.87063e-06
-9.47705e-07  6.22724e-07  4.71735e-06
-8.68295e-08  -1.8276e-07  3.50592e-06
-9.04222e-08 -5.39764e-07  2.58721e-06
 4.75507e-07 -3.91866e-08  2.41232e-06
-3.04188e-07 -2.80165e-07  1.44274e-06
 -3.7482e-07 -8.60718e-09  3.58409e-07
 2.83001e-07 -6.81447e-09  2.16531e-07
 2.67705e-07  1.53861e-07  1.84546e-06
-3.74161e-07 -1.53657e-07   2.7535e-06
 1.05126e-07  3.32214e-07   2.9435e-06
 6.85901e-07  7.69158e-07  4.32009e-06
 2.50553e-06  1.81811e-06  5.58368e-06
 2.84713e-06   3.4473e-06  8.74255e-06
 4.17891e-06  5.25284e-06  1.12801e-05
 4.01703e-06  7.93913e-06  1.48697e-05
-5.58469e-07  9.32535e-06  1.68909e-05
 5.51917e-07  9.31322e-06  1.68683e-05
-4.01266e-06   7.9344e-06  1.48736e-05
-4.18077e-06  5.25911e-06  1.12981e-05
-2.83936e-06  3.44289e-06  8.75787e-06
-2.51207e-06  1.82088e-06  5.58216e-06
-6.79596e-07  7.67782e-07  4.32414e-06
-1.10764e-07  3.29467e-07  2.94066e-06
 3.78388e-07 -1.53437e-07  2.74987e-06
-2.71907e-07  1.51685e-07  1.84423e-06
-2.76915e-07  -7.8693e-09  2.19641e-07
 4.25341e-07  5.52881e-08  2.95964e-07
 1.91848e-07 -3.37426e-08  2.13574e-06
 -7.0424e-07 -5.77922e-08  2.24551e-06
 1.04621e-06 -7.90338e-08  4.23024e-06
   1.345e-06  9.33117e-07   4.6585e-06
 3.94174e-06  2.07114e-06  7.58137e-06
 4.62999e-06  3.79247e-06  1.13661e-05
 7.76216e-06  6.79789e-06  1.53565e-05
 6.74174e-06  1.18839e-05  2.30645e-05
