 3.86443e-13  3.33139e-13  3.21037e-13
-1.90665e-13  4.63663e-13  4.78768e-13
  1.4541e-13  4.67334e-13  4.32055e-13
 2.43276e-14  6.08399e-13  5.82546e-13
 4.19212e-14  6.32454e-13  5.96039e-13
 2.19184e-14  7.03015e-13  6.40591e-13
 1.17828e-13  8.61259e-13  7.11511e-13
 9.84393e-15  8.18578e-13  7.80971e-13
 4.59793e-14  1.03189e-12  9.30111e-13
 6.50788e-14   8.0453e-13  8.50743e-13
 1.42577e-13  1.18361e-12  1.20292e-12
 9.16781e-14  9.83152e-13  1.05816e-12
 1.31932e-13  1.22768e-12  1.40418e-12
 5.81017e-16  1.26559e-12   1.4241e-12
 1.31362e-14  1.20789e-12  1.19308e-12
 -8.8941e-14  1.50687e-12  1.69535e-12
-8.20501e-14  9.64097e-13  8.70282e-13
-1.40165e-13  1.45544e-12  1.59058e-12
-7.09648e-14  8.56937e-13  7.84428e-13
-8.92726e-14  1.13606e-12  1.13732e-12
 2.46199e-14  9.15497e-13   8.6271e-13
-7.28068e-14  8.10005e-13  8.29555e-13
-1.14978e-14  8.44449e-13  8.09138e-13
 -1.2774e-13  6.61978e-13  6.82203e-13
-1.66254e-14   5.5563e-13   5.9021e-13
-8.57034e-14  4.85746e-13  5.54909e-13
 1.50983e-14  4.67889e-13  4.64739e-13
-1.19275e-13  3.74919e-13  3.76932e-13
 2.63071e-13  4.85634e-13  4.99764e-13
-3.90213e-13  4.05215e-13  4.20529e-13
 4.24164e-13 -1.62667e-13  4.74067e-13
 1.16651e-13  8.01892e-14  8.81427e-13
 1.14967e-13   2.2361e-13  1.11431e-12
  1.0392e-13  2.16882e-13  1.24759e-12
 1.08158e-13  3.48085e-13   1.5393e-12
  5.3243e-14  3.82022e-13  1.55282e-12
 6.67661e-14  2.47426e-13  1.64263e-12
 1.35938e-16   3.0051e-13   1.9805e-12
 9.30821e-14  1.13276e-13  1.22808e-12
 2.37755e-14  3.72646e-13  2.54371e-12
 4.31958e-14 -1.03869e-13  9.94918e-13
 6.20443e-14  1.09516e-13  2.48592e-12
 5.78287e-14 -1.92462e-13  1.81877e-12
 4.91047e-14 -1.26343e-13  1.51328e-12
-7.90964e-15 -8.43344e-14  3.32993e-12
 -9.5043e-15 -2.97451e-13  4.45549e-13
-3.37801e-14  2.62923e-13  3.80059e-12
-4.30503e-14 -1.48589e-13  4.32499e-13
-3.13119e-14  4.80049e-13  3.04929e-12
 -2.9886e-14  2.57445e-13  1.28984e-12
-5.37905e-14  4.41194e-13  2.14117e-12
-8.98972e-14  4.72751e-13  1.93499e-12
-9.36051e-14  3.00291e-13  1.74387e-12
-1.63006e-13  3.25244e-13  1.52462e-12
