 3.36145e-11  3.01294e-11  3.12378e-11
 4.95959e-13  6.64068e-11  6.25941e-11
  6.8941e-12  7.50954e-11  8.11847e-11
-1.47394e-12  7.38601e-11  7.17353e-11
 1.24109e-11   9.5492e-11  1.06299e-10
 1.02779e-11  1.12818e-10  1.03512e-10
 1.66977e-11  1.44954e-10  1.46953e-10
 1.01579e-11   1.7501e-10  1.64036e-10
 1.25327e-11   2.0324e-10  1.97719e-10
 1.43946e-11  2.36794e-10  2.27615e-10
 2.05358e-11  2.76535e-10  2.85975e-10
 1.87647e-11  3.21256e-10  2.91351e-10
  1.8811e-11  3.53917e-10  3.95221e-10
 1.03884e-11  3.98687e-10  3.60429e-10
 5.52688e-12  3.91599e-10  4.29206e-10
-3.33544e-12  4.26453e-10  4.16369e-10
-7.96385e-12  3.65643e-10  3.71642e-10
-1.55122e-11   3.9406e-10  4.13807e-10
-1.59105e-11  3.03376e-10  2.85165e-10
-2.09452e-11  3.08484e-10    3.394e-10
-1.82179e-11  2.37578e-10  2.04791e-10
-1.86565e-11  2.01143e-10  2.22042e-10
-1.44893e-11  1.73051e-10  1.50224e-10
-1.94147e-11  1.19247e-10  1.31714e-10
-8.74577e-12  1.13509e-10  9.91245e-11
-4.62511e-12  8.03743e-11  8.63806e-11
 3.42446e-12  9.62258e-11  9.15395e-11
-3.47098e-12  8.28965e-11  8.61363e-11
-6.38687e-12  7.69173e-11  7.80627e-11
-3.48224e-11    3.355e-11  3.50858e-11
 6.22015e-11  3.79905e-12  6.45959e-11
 4.20288e-11  3.85986e-11  1.90148e-10
-1.22579e-12  5.90067e-11  2.02815e-10
 2.06525e-11  7.40934e-11   2.7761e-10
 2.74303e-11  8.96072e-11  2.63195e-10
 4.56048e-11  1.21726e-10  4.10688e-10
 5.44273e-11  1.66432e-10  4.48988e-10
 5.75007e-11  2.27005e-10  6.27207e-10
 6.69173e-11  3.10243e-10  7.16111e-10
  7.9744e-11  4.05658e-10  9.73763e-10
 8.89394e-11  5.09713e-10   9.9303e-10
 8.92858e-11  6.14902e-10  1.49204e-09
 7.86048e-11  7.23778e-10  1.30868e-09
 5.51536e-11  7.94833e-10  1.83242e-09
 2.08363e-11  8.67237e-10  1.66647e-09
-1.37937e-11   8.3944e-10  1.71554e-09
-4.94704e-11  8.42162e-10  1.82668e-09
-7.55897e-11  7.01233e-10  1.30349e-09
-8.68189e-11  6.48389e-10  1.59251e-09
-8.89379e-11   4.9102e-10  9.19569e-10
-8.97917e-11  4.14588e-10  1.13223e-09
-7.71326e-11  3.09774e-10  6.33367e-10
-6.97885e-11  2.18558e-10  6.35685e-10
-6.11712e-11  1.69701e-10  4.11707e-10
-3.83204e-11  9.94884e-11   3.2502e-10
-1.12584e-11  9.61051e-11  2.86265e-10
 1.83503e-12  6.74331e-11  2.52226e-10
-1.01811e-11  7.32489e-11  2.66665e-10
-4.17441e-11  4.05318e-11  2.03049e-10
-7.81406e-11  4.83816e-12  7.62122e-11
 8.51231e-11   6.4022e-12  8.13372e-11
 5.39297e-11  1.31424e-11  2.14973e-10
 3.95216e-11    4.477e-11  3.68665e-10
 2.76666e-11  7.71726e-11  3.58574e-10
 6.40831e-11  1.04307e-10  5.80833e-10
 8.65121e-11  1.53002e-10  6.05781e-10
 1.29666e-10   2.2227e-10  1.00073e-09
  1.6959e-10  3.55321e-10  1.14784e-09
 2.05022e-10  5.25701e-10  1.84521e-09
 2.30946e-10  7.30575e-10  1.86891e-09
 2.51445e-10  9.52889e-10  3.21392e-09
 2.55162e-10  1.19747e-09  2.68922e-09
 2.33165e-10  1.42966e-09  4.54331e-09
 1.67318e-10  1.64348e-09  3.84617e-09
 7.12221e-11  1.74542e-09   4.8321e-09
-4.40994e-11  1.79373e-09  4.80212e-09
