-6.49321e-15 -6.78647e-15 -3.84351e-15
 8.16764e-15  9.09838e-14  9.74852e-14
-1.41432e-15 -3.03725e-15 -7.87438e-15
-1.85554e-14  8.93771e-15  9.39497e-15
 2.86013e-15  7.18558e-15  1.24057e-14
 4.55523e-15  3.85856e-15  7.69814e-15
-1.20303e-15 -1.32349e-15  4.07605e-15
  4.7377e-15  1.76908e-14  2.83177e-14
 8.70934e-15  8.92853e-15  1.28522e-14
 3.88048e-15  3.86521e-14  3.01738e-14
 6.69539e-16  1.28309e-14  1.77327e-14
 7.05781e-15  5.87575e-14  4.59513e-14
  -7.022e-15  4.47647e-15  9.45222e-15
 5.77164e-15  7.44862e-14  7.37131e-14
-3.83196e-15  3.73481e-15  6.39401e-15
 5.87134e-15  7.67399e-14  8.37806e-14
-1.60274e-15 -9.93819e-15 -7.28339e-15
 6.64947e-15  7.42591e-14  8.01416e-14
 3.33051e-15 -2.90859e-14 -2.42854e-14
-7.43959e-15  7.57184e-14  6.96926e-14
 5.28271e-15 -2.45164e-14 -1.51592e-14
-1.96423e-14  5.20326e-14   4.3625e-14
-4.21138e-15  1.38282e-15  1.24268e-14
-8.56264e-15  1.56688e-14  1.85226e-14
-2.70803e-15  3.05356e-15  5.93982e-15
-1.96374e-17  6.82448e-15  1.21767e-14
 1.11568e-14 -2.74258e-15  4.79014e-15
 1.64003e-14  1.73335e-14  1.60465e-14
 -3.9366e-15  4.85059e-14  5.49317e-14
-2.00809e-14  2.05231e-14  2.71852e-14
  9.1277e-14  1.19121e-14   1.0446e-13
 1.00422e-14  1.09403e-14 -2.48116e-14
 -5.7276e-14 -4.80618e-15  7.14013e-14
-4.47973e-15 -2.92418e-15  1.30615e-14
-6.68786e-16 -9.75774e-16  3.81581e-15
-1.84691e-15  2.74234e-16  1.04926e-14
 7.87322e-15  3.95839e-15  3.58232e-14
 8.67292e-15  9.29503e-15  2.28515e-14
  2.1504e-14   1.9162e-14  8.57667e-14
 3.05987e-15  1.45705e-14  3.77327e-14
 1.44442e-14  4.41571e-14  1.77297e-13
-1.49802e-15  4.85093e-14  9.67568e-14
 4.22181e-15  6.91761e-14  2.77152e-13
 3.77867e-15  9.05239e-14  1.87064e-13
-1.12828e-15  8.60996e-14  3.32901e-13
-3.22507e-15  9.69125e-14  2.09832e-13
-5.21541e-16  6.83305e-14  3.05889e-13
-6.03053e-15  6.71491e-14  1.39834e-13
 5.51823e-15  2.44581e-14   2.2562e-13
-2.54104e-15  2.61537e-14  4.36163e-14
-1.30469e-14  2.99146e-15    1.438e-13
 2.62794e-15  1.10715e-15  1.10864e-14
-3.07514e-14  1.23136e-14  6.85243e-14
-3.68146e-15  1.36266e-15  1.87667e-14
-8.26046e-15  1.04959e-14  2.83611e-14
-4.02246e-15  1.37869e-15  1.37753e-14
 1.43751e-14 -5.58493e-15  8.64682e-15
 4.94244e-14  -5.5679e-15  4.64945e-14
 -2.3418e-15  5.11267e-15  6.69107e-14
-4.80636e-14  4.03009e-15   5.6478e-14
-8.43682e-15  2.46373e-15 -1.11833e-14
-8.55066e-15 -5.41063e-14  8.64522e-14
-1.77523e-14  -1.8979e-14  2.39242e-15
-1.16705e-14 -6.63797e-15 -3.54715e-15
 5.66391e-15   5.6776e-15  1.17706e-14
 9.09758e-15  1.83455e-14  3.67918e-14
 7.46841e-15  1.15958e-14  3.17662e-14
 2.26264e-14  1.80857e-14  9.17446e-14
 9.04346e-15  3.68467e-14  1.21762e-13
 3.06717e-14  2.93945e-14  3.02031e-13
 3.75856e-14  1.16157e-13  3.50735e-13
 2.77575e-14  9.93269e-14  5.97471e-13
 4.20071e-14  1.94694e-13  7.24164e-13
 2.02691e-14  1.90801e-13  9.37024e-13
 4.82718e-15  2.35905e-13  9.89496e-13
-1.39251e-14  2.16349e-13  1.03888e-12
-3.10137e-14  2.05873e-13  8.88723e-13
-4.00538e-14   1.4286e-13  7.70288e-13
-4.04403e-14  1.20519e-13  5.27711e-13
-2.50548e-14  3.40052e-14  3.97567e-13
-2.60885e-14  4.35604e-14   2.1137e-13
-3.08099e-15  -1.3199e-14  1.68407e-13
-5.12144e-15  5.63015e-15  4.52542e-14
-1.10315e-14  2.26508e-14  6.76714e-14
 2.96423e-16 -1.55879e-15     2.14e-15
-2.03057e-14  3.36478e-14   3.2156e-14
 2.79186e-15 -5.97375e-16  3.45785e-15
 3.02219e-14 -2.73136e-14  1.25887e-14
 5.66139e-15 -4.65096e-14  4.81706e-14
 -2.2246e-14 -1.48873e-14   2.4074e-14
 8.37032e-15 -2.47596e-14  9.03683e-15
-7.16604e-15 -6.17886e-15   6.1078e-15
-9.20692e-15 -1.25526e-14 -1.99042e-15
 1.81676e-14  1.79001e-14  1.84602e-14
 2.05406e-14  3.72081e-14  6.62661e-14
 2.56587e-15   1.5656e-14  3.30651e-14
  1.3292e-14  3.93676e-14  1.40373e-13
 4.00962e-14  7.82653e-14  2.56594e-13
 4.29715e-14  7.57918e-14  4.38361e-13
 1.03998e-13   2.3631e-13  8.36527e-13
 1.06263e-13   2.5236e-13  1.23682e-12
 1.16171e-13  4.49035e-13  1.97198e-12
 1.39956e-13  5.80843e-13  2.69215e-12
 7.74541e-14  7.61588e-13  3.36006e-12
 4.34086e-14  8.47785e-13  3.80947e-12
 -4.4994e-14  8.80432e-13   3.7729e-12
-1.04433e-13  7.52337e-13    3.435e-12
-1.32345e-13  6.31012e-13  2.74543e-12
-1.45388e-13  4.04851e-13  1.96677e-12
-1.07367e-13  2.92922e-13  1.30602e-12
-8.07158e-14  1.42071e-13  7.30072e-13
-5.03316e-14  1.01562e-13  4.56036e-13
-9.17719e-16  2.91212e-14  2.36132e-13
-1.71299e-14  1.94797e-14  8.14179e-14
 2.15297e-15  3.37658e-14  1.21167e-13
 1.39787e-15  9.06248e-15  2.24953e-15
-4.34867e-14  3.95231e-14  4.12739e-14
 3.57461e-15  -3.7177e-15  1.82772e-15
 7.70091e-15 -1.94383e-14  9.40797e-15
 1.86145e-15 -7.99339e-15  6.59298e-15
 9.09376e-15  1.82988e-15  1.97777e-14
-8.42257e-16  2.32207e-15  8.79187e-15
 6.60567e-15  7.31419e-15  1.08648e-14
  3.7822e-14  1.53128e-14  5.23286e-14
 3.24201e-15  3.78146e-15  3.59226e-14
 1.72353e-14  4.25585e-14   2.1074e-13
 7.53946e-14  1.04391e-13  3.36657e-13
 6.51659e-14  1.15422e-13  6.08474e-13
  1.9454e-13  3.22703e-13  1.40819e-12
 2.58152e-13  4.66114e-13  2.33043e-12
 3.33607e-13  8.85698e-13  4.27701e-12
 4.81519e-13  1.35899e-12  6.46918e-12
 4.66806e-13  2.07623e-12  9.12318e-12
 3.82508e-13  2.50484e-12  1.12553e-11
