 7.08024e-12  6.97252e-12  7.10825e-12
 9.75445e-12  3.01187e-11  3.07038e-11
 1.55258e-11  7.21526e-11  7.36434e-11
 2.23758e-11  1.34832e-10  1.37726e-10
 2.99972e-11  2.21919e-10  2.27276e-10
 3.88687e-11  3.37666e-10  3.46362e-10
 4.77815e-11  4.82577e-10  4.96266e-10
 5.68299e-11  6.60531e-10  6.80834e-10
  6.3791e-11  8.63483e-10   8.9211e-10
 6.81277e-11  1.09087e-09  1.12963e-09
 6.77596e-11  1.32188e-09  1.37146e-09
 6.18519e-11  1.54723e-09  1.60816e-09
 4.98292e-11  1.73857e-09  1.80927e-09
 3.25103e-11  1.88369e-09  1.96227e-09
 1.12617e-11    1.957e-09  2.03948e-09
-1.13866e-11  1.95977e-09  2.04243e-09
-3.24171e-11   1.8809e-09   1.9593e-09
-4.99772e-11  1.74018e-09  1.81103e-09
-6.17868e-11  1.54468e-09  1.60549e-09
-6.78095e-11  1.32315e-09  1.37281e-09
-6.79916e-11  1.08823e-09  1.12691e-09
-6.39987e-11  8.64517e-10  8.93145e-10
-5.65809e-11  6.58826e-10  6.79101e-10
-4.80388e-11  4.82767e-10  4.96365e-10
-3.86957e-11  3.37268e-10  3.46002e-10
 -3.0046e-11  2.21612e-10  2.26905e-10
-2.22826e-11  1.34914e-10  1.37876e-10
-1.54773e-11  7.17229e-11  7.32204e-11
-9.79484e-12  3.02966e-11   3.0877e-11
-7.01223e-12  6.90818e-12  7.03292e-12
 3.02264e-11  9.46105e-12  3.03717e-11
 4.23445e-11  4.14947e-11  1.33853e-10
 6.74226e-11  9.89066e-11  3.18082e-10
  9.6591e-11  1.85169e-10  5.97156e-10
 1.31018e-10  3.06156e-10  9.88079e-10
 1.68832e-10  4.65675e-10  1.50471e-09
 2.09561e-10  6.68834e-10  2.16568e-09
    2.48e-10  9.15913e-10  2.96778e-09
 2.80742e-10  1.20389e-09  3.91067e-09
 2.99833e-10  1.52202e-09  4.94574e-09
 2.99075e-10  1.85193e-09  6.03051e-09
 2.73578e-10  2.17019e-09  7.06873e-09
 2.21207e-10  2.44491e-09  7.97554e-09
 1.43756e-10  2.64933e-09   8.6414e-09
   5.012e-11  2.75801e-09  9.00475e-09
-5.01639e-11   2.7575e-09  8.99691e-09
-1.44445e-10   2.6491e-09  8.64622e-09
 -2.2107e-10  2.44442e-09   7.9691e-09
-2.73755e-10  2.16927e-09  7.07032e-09
-2.99142e-10  1.85102e-09   6.0235e-09
-2.99924e-10   1.5213e-09  4.94757e-09
-2.80234e-10   1.2027e-09  3.90388e-09
-2.48501e-10  9.15495e-10  2.96845e-09
-2.08835e-10  6.68042e-10  2.16233e-09
 -1.6914e-10  4.65394e-10   1.5034e-09
-1.30695e-10  3.05796e-10  9.87376e-10
-9.66275e-11   1.8501e-10  5.95999e-10
-6.73303e-11  9.87765e-11  3.18418e-10
-4.22022e-11  4.13614e-11  1.33087e-10
-3.04006e-11  9.49618e-12  3.05322e-11
 7.11474e-11  1.46781e-11  7.15169e-11
    9.92e-11  6.45356e-11  3.12728e-10
 1.57642e-10  1.53372e-10  7.46198e-10
 2.28011e-10  2.89398e-10  1.40571e-09
