-4.42454e-13  -2.2226e-13 -1.08372e-13
-1.31646e-13  5.02366e-13   1.6107e-14
 7.88461e-13  2.66736e-12  1.74686e-12
 3.92787e-13  3.77918e-12  3.95766e-12
 8.10209e-13  9.18153e-12  7.10029e-12
 2.09289e-12  2.17013e-11  1.28533e-11
 3.08329e-12  3.43445e-11  2.22014e-11
 3.71757e-12  5.21649e-11  3.71704e-11
 2.47412e-12  7.40174e-11  4.83258e-11
 1.69763e-12  9.36632e-11  5.99477e-11
-1.30556e-12  8.89859e-11  5.54639e-11
-2.82546e-12  7.70955e-11  5.10778e-11
-3.45824e-12  5.03447e-11  3.41043e-11
-3.46919e-12  3.49592e-11  2.35463e-11
-2.04511e-12  2.05663e-11  1.23888e-11
-1.37819e-12  1.08628e-11  8.56432e-12
-2.47942e-13  4.68607e-12  4.88057e-12
-1.76426e-13  1.51593e-12    1.507e-12
 3.90975e-13  4.29228e-13  3.09989e-13
 7.08575e-13 -4.18867e-13 -1.02965e-12
 2.82171e-13 -2.23671e-13 -2.12616e-14
 1.31316e-12  1.49594e-12  5.23415e-12
 2.18935e-12  3.64941e-12  6.79854e-12
 2.96899e-12  9.46263e-12  1.96174e-11
 1.01185e-11  1.98441e-11   3.9018e-11
  1.4836e-11  4.01841e-11  8.37501e-11
 1.79894e-11  8.01697e-11  1.55143e-10
 2.41694e-11  1.42079e-10  2.68468e-10
 2.55862e-11  2.09442e-10  3.87047e-10
 9.59906e-12  2.53035e-10  4.64237e-10
 -1.0378e-11  2.51638e-10  4.72372e-10
-2.36943e-11  2.09776e-10  3.81924e-10
-2.58475e-11  1.39984e-10    2.679e-10
 -1.7802e-11  8.06541e-11  1.55527e-10
-1.43045e-11  4.03882e-11  8.11223e-11
 -9.1781e-12  1.98425e-11  3.74055e-11
-4.80109e-12  1.06929e-11  1.97951e-11
-2.07418e-12  3.78804e-12  8.85447e-12
-5.76426e-13  7.07465e-13  4.17154e-12
 -1.3952e-13 -3.78859e-13 -1.71961e-13
 2.99677e-12  6.70111e-13  1.37096e-12
 3.74144e-12  2.19431e-12  6.69768e-12
 8.06608e-12  8.30697e-12  2.61662e-11
 1.55377e-11   1.5879e-11  6.04547e-11
 2.90187e-11  4.48665e-11  1.58573e-10
 6.04242e-11   1.0447e-10  3.53785e-10
 1.07344e-10  2.34226e-10  7.46539e-10
 1.40606e-10  4.04079e-10  1.33218e-09
 1.21837e-10   6.1013e-10  1.98424e-09
  4.6675e-11  7.43448e-10  2.42158e-09
-4.74073e-11  7.53973e-10  2.42067e-09
-1.22967e-10  5.98541e-10  1.98256e-09
-1.40413e-10  4.12295e-10  1.33744e-09
-1.04607e-10    2.248e-10  7.42079e-10
