-9.71624e-14 -1.58282e-13  7.34606e-14
-9.91037e-14  1.07076e-12 -9.51168e-14
 8.50807e-13  3.24285e-13  6.68348e-13
-2.22071e-13  5.50003e-14  1.16344e-12
 8.98358e-13  5.85682e-12  1.55573e-12
 1.48342e-12  6.49941e-12  5.77366e-12
 4.67043e-13  1.07223e-11  9.54883e-12
 1.64635e-12  2.00191e-11  1.35024e-11
 9.89595e-13  2.76332e-11  1.67959e-11
 4.76802e-13  2.89552e-11  2.23448e-11
-4.40804e-13  3.07138e-11  2.19671e-11
-1.04916e-12  2.63135e-11   1.7017e-11
-1.56908e-12      2.1e-11  1.37981e-11
-8.48953e-13  1.08359e-11  9.15162e-12
-1.46641e-12  8.60819e-12   6.5794e-12
-4.18399e-13  4.81975e-12  2.12812e-12
  4.4724e-14  6.50204e-13   7.2049e-13
-9.79797e-13  6.99684e-13   6.9478e-13
 7.16001e-13 -2.91545e-14   -1.932e-13
 1.25066e-12  -1.2239e-12 -1.41728e-12
 1.13188e-12 -1.31794e-13 -2.05727e-14
 1.42179e-13  4.44877e-14  5.54734e-13
-3.27627e-13  2.50928e-12  1.89056e-12
  3.0139e-12  1.53018e-12   5.3055e-12
 4.32813e-12  7.81442e-12  1.64304e-11
 3.06339e-12  1.27197e-11  2.73283e-11
  7.6655e-12  2.86491e-11  6.28114e-11
  1.1049e-11  4.71761e-11  9.56327e-11
 5.28101e-12  6.70523e-11  1.34571e-10
 2.00595e-12  8.38534e-11  1.65292e-10
-1.64915e-12   8.3791e-11  1.64155e-10
-6.01508e-12  6.74726e-11  1.35811e-10
-1.00454e-11  4.74135e-11  9.36312e-11
-7.31898e-12  2.76315e-11  6.08218e-11
-3.78136e-12  1.30414e-11  2.51435e-11
-4.87904e-12  7.80948e-12  1.60096e-11
-1.98221e-12  1.02284e-12  4.10312e-12
-9.29065e-13  2.70316e-12  2.18358e-12
-2.45792e-13  2.08613e-13  2.19172e-12
 5.59117e-14 -7.16536e-13  -2.6544e-13
   2.554e-13  4.32962e-13  7.23292e-13
 2.54197e-12 -5.31169e-13  1.78049e-12
 1.50737e-12  2.35544e-12  5.10107e-12
 4.73891e-12  5.78444e-12  2.17444e-11
 1.14611e-11  1.37359e-11  4.69616e-11
 2.16553e-11  3.35666e-11  1.20037e-10
 3.65358e-11  6.94845e-11  2.68475e-10
  4.0995e-11  1.24793e-10  4.45737e-10
 4.07024e-11  1.86029e-10  6.87102e-10
 1.94123e-11  2.29219e-10  8.56079e-10
-1.90088e-11  2.25977e-10  8.56552e-10
-4.01822e-11  1.90013e-10  6.86289e-10
-4.28989e-11  1.23349e-10  4.52598e-10
-3.67345e-11  7.36222e-11  2.68528e-10
 -2.0164e-11  3.10603e-11  1.20329e-10
-1.22884e-11   1.7298e-11  5.03873e-11
-4.62491e-12  3.97086e-12  2.23816e-11
-6.44431e-13  1.00943e-12  3.37492e-12
-2.70369e-12  7.13611e-13  1.78528e-12
-5.99638e-13  6.92849e-13  6.51183e-13
 4.03655e-13  -1.1719e-13  1.30996e-12
 2.45351e-12  3.06589e-12  4.72247e-12
 5.83806e-12  3.52153e-12  1.86458e-11
 1.53187e-11  1.49744e-11  6.38195e-11
 3.87461e-11  3.96995e-11  1.74978e-10
 8.15392e-11  1.13008e-10   4.6668e-10
 1.49089e-10  2.60965e-10  1.04272e-09
 2.08483e-10  5.03875e-10  2.06729e-09
 1.94301e-10  8.08063e-10  3.24697e-09
 7.63069e-11  1.01913e-09  4.11123e-09
-7.59345e-11  1.00908e-09  4.10789e-09
-1.92818e-10   8.1402e-10  3.24826e-09
 -2.0802e-10   4.9661e-10  2.05688e-09
-1.49278e-10  2.64571e-10  1.04525e-09
-8.31173e-11  1.08872e-10  4.66286e-10
-3.70561e-11  4.09195e-11  1.64411e-10
-1.97269e-11  1.98206e-11  7.10427e-11
-4.18018e-12  3.73669e-12  2.04313e-11
-1.46925e-12  1.71235e-12  3.43185e-12
-6.67718e-13 -8.91982e-14  7.24467e-13
 5.64659e-12  6.31587e-13   1.3655e-12
 6.85669e-12  3.58134e-12  1.47304e-11
 1.29543e-11  1.00778e-11  4.47055e-11
 4.12704e-11  3.97789e-11  1.80104e-10
 1.21114e-10  1.22625e-10  5.66814e-10
 3.02309e-10  3.55957e-10  1.64245e-09
 5.74339e-10  9.22524e-10  4.06872e-09
 8.44411e-10  1.85326e-09  8.46331e-09
 8.34231e-10  3.06507e-09   1.3894e-08
 3.40526e-10  3.93033e-09  1.79897e-08
-3.43756e-10  3.94329e-09  1.80233e-08
 -8.3005e-10  3.05724e-09  1.38935e-08
-8.49153e-10  1.86405e-09  8.48046e-09
-5.70924e-10  9.17938e-10   4.0719e-09
-3.04939e-10  3.64366e-10  1.65915e-09
-1.13732e-10  1.14276e-10  5.54445e-10
-4.19507e-11  3.68497e-11  1.66612e-10
-1.75358e-11  1.14931e-11  4.76577e-11
-7.17217e-12  4.38271e-12  1.56119e-11
-4.28923e-12  3.51668e-13  1.84047e-12
 6.06446e-12  1.60205e-12  5.35662e-12
 1.28276e-11   3.0486e-12  2.76902e-11
 3.57966e-11  2.33283e-11  1.22386e-10
 1.15785e-10  8.51511e-11  4.67499e-10
 3.54723e-10  3.01329e-10  1.64825e-09
  9.6707e-10  9.70131e-10  5.10073e-09
 1.95152e-09  2.51933e-09  1.37525e-08
 2.96771e-09  5.43602e-09  2.99869e-08
 2.97956e-09  9.18794e-09  5.13474e-08
 1.27291e-09  1.19945e-08  6.80157e-08
-1.27017e-09  1.19754e-08   6.8069e-08
-2.97974e-09   9.1885e-09  5.13156e-08
 -2.9647e-09  5.42646e-09    3.001e-08
-1.95203e-09  2.51326e-09  1.37122e-08
-9.69559e-10  9.76389e-10  5.14093e-09
-3.64852e-10  3.07846e-10  1.67582e-09
-1.10286e-10  8.73483e-11  4.70692e-10
-3.22027e-11  2.17967e-11  1.20091e-10
-1.30383e-11  3.34477e-12  2.47613e-11
-7.84224e-12  1.44158e-12  5.36131e-12
 1.01449e-11  9.39718e-13  8.66467e-12
 2.88575e-11  7.70224e-12  6.02727e-11
 7.35889e-11  3.73955e-11  2.70396e-10
 2.60462e-10  1.55273e-10   1.0507e-09
 9.22294e-10  5.82579e-10  4.11468e-09
 2.52019e-09  1.97209e-09  1.37648e-08
 5.42005e-09  5.43331e-09  3.89736e-08
 8.54883e-09  1.21002e-08   8.9247e-08
