 1.70883e-10  1.70856e-10  1.70846e-10
-8.13597e-11  1.29334e-10  1.29414e-10
 1.66518e-10  2.11304e-10  2.11211e-10
 7.97807e-11  3.42351e-10  3.42471e-10
 2.38066e-10  5.43481e-10  5.43471e-10
 2.25107e-10  8.14811e-10  8.14719e-10
 3.69377e-10  1.17127e-09  1.17144e-09
 4.09021e-10  1.62859e-09   1.6283e-09
 5.61749e-10  2.20481e-09  2.20555e-09
 6.32697e-10  2.91029e-09  2.90872e-09
  7.7836e-10  3.74563e-09  3.74824e-09
 8.34978e-10  4.70706e-09  4.70374e-09
 9.37629e-10   5.7608e-09  5.76421e-09
  9.3109e-10  6.88157e-09  6.87853e-09
 9.50743e-10  8.00937e-09  8.01218e-09
 8.44664e-10  9.08725e-09  9.08393e-09
 7.55961e-10  1.00517e-08  1.00563e-08
 5.50648e-10  1.08392e-08  1.08327e-08
  3.7633e-10  1.13973e-08  1.14053e-08
 1.04998e-10  1.16924e-08   1.1684e-08
-1.05026e-10  1.16851e-08  1.16927e-08
-3.76258e-10  1.14025e-08  1.13969e-08
-5.50732e-10  1.08368e-08    1.084e-08
-7.55881e-10  1.00524e-08  1.00513e-08
-8.44737e-10  9.08646e-09  9.08608e-09
-9.50674e-10  8.01138e-09  8.01248e-09
-9.31152e-10  6.87831e-09    6.877e-09
-9.37594e-10  5.76456e-09  5.76575e-09
-8.34984e-10  4.70382e-09   4.7029e-09
 -7.7838e-10   3.7477e-09  3.74833e-09
-6.32664e-10   2.9094e-09  2.90905e-09
-5.61782e-10  2.20506e-09  2.20514e-09
 -4.0898e-10   1.6285e-09  1.62864e-09
-3.69449e-10   1.1714e-09  1.17113e-09
-2.25054e-10  8.14846e-10  8.15021e-10
-2.38106e-10  5.43066e-10   5.4309e-10
 -7.9784e-11  3.42931e-10  3.42723e-10
 -1.6648e-10  2.10746e-10  2.10953e-10
 8.12715e-11  1.29608e-10  1.29454e-10
 -1.7077e-10  1.70747e-10  1.70781e-10
 1.29223e-10 -8.13333e-11  1.29408e-10
-9.34815e-11 -9.35728e-11  6.28442e-11
 1.06959e-10 -1.72303e-10  9.87268e-11
    4.21e-11 -2.56665e-10  1.65219e-10
 1.52847e-10 -3.85433e-10  2.82943e-10
