 1.84164e-14  1.81113e-14  1.93421e-14
 5.42675e-14  9.69281e-14   9.1769e-14
 1.43173e-13  3.35769e-13   3.3373e-13
 3.30586e-13  8.59324e-13  9.14328e-13
 6.82098e-13  2.08658e-12  1.98616e-12
 1.17494e-12  4.53726e-12  4.55928e-12
 1.71774e-12  8.04546e-12  8.03751e-12
 1.97582e-12  1.29352e-11  1.29159e-11
 1.63469e-12  1.75574e-11  1.76003e-11
  6.5164e-13  2.03948e-11  2.04796e-11
-6.52204e-13  2.10721e-11    2.101e-11
-1.63405e-12  1.70247e-11  1.69897e-11
  -1.977e-12  1.31736e-11  1.32692e-11
 -1.7164e-12  7.91878e-12  7.59788e-12
-1.17644e-12  4.52887e-12  4.63642e-12
-6.80221e-13  2.05854e-12  2.07479e-12
-3.32014e-13  8.84211e-13  8.99187e-13
-1.41611e-13  3.38356e-13  3.19205e-13
 -5.5721e-14   9.2803e-14  9.88318e-14
-1.70551e-14  1.86585e-14      1.8e-14
 9.60525e-14   5.4589e-14  9.20727e-14
 3.11721e-13  3.10748e-13  5.65697e-13
 8.20005e-13   1.0271e-12  1.90944e-12
 2.01236e-12  3.05451e-12  4.85223e-12
 4.13676e-12  7.38289e-12  1.32738e-11
 7.51334e-12  1.58385e-11  2.74256e-11
 1.11193e-11  3.06776e-11  5.00449e-11
 1.30384e-11  4.97271e-11  8.31596e-11
 1.10429e-11  6.96639e-11  1.14507e-10
 4.26692e-12  8.26374e-11  1.36476e-10
-4.26932e-12  8.19142e-11  1.34127e-10
-1.10462e-11  7.02166e-11  1.19908e-10
-1.30346e-11  4.94674e-11  7.97412e-11
-1.11208e-11  3.08083e-11   5.4143e-11
-7.50885e-12  1.58408e-11  2.49022e-11
-4.14093e-12  7.41264e-12  1.32642e-11
-2.00787e-12  3.02638e-12  5.10381e-12
-8.23265e-13  1.02368e-12  1.89642e-12
-3.07936e-13  3.15089e-13  5.42673e-13
-9.96746e-14  5.40005e-14  9.80706e-14
 3.31593e-13  1.42798e-13  3.31665e-13
 1.03119e-12  8.21261e-13  1.90913e-12
 3.01446e-12  3.01839e-12  6.05468e-12
  7.3056e-12  8.63728e-12  1.97705e-11
 1.62674e-11  2.27676e-11  4.92001e-11
 3.00681e-11  5.22035e-11  9.68066e-11
  4.6083e-11  1.01172e-10  2.14826e-10
 5.57973e-11  1.71555e-10  3.36404e-10
 4.74857e-11   2.4388e-10  4.89643e-10
 1.92987e-11   2.9186e-10  5.81433e-10
-1.93118e-11  2.92648e-10  5.77625e-10
-4.74968e-11  2.43246e-10  4.66162e-10
-5.57947e-11  1.71799e-10  3.57717e-10
-4.60783e-11  1.00987e-10  1.97242e-10
-3.00562e-11  5.21825e-11  1.17153e-10
 -1.6263e-11  2.27256e-11  4.26437e-11
-7.30622e-12  8.66865e-12  1.96885e-11
-3.01425e-12  3.02076e-12  6.32427e-12
-1.03012e-12  8.15284e-13  1.90736e-12
-3.31414e-13  1.43585e-13  3.20451e-13
  8.7156e-13   3.3113e-13  9.13903e-13
 3.04189e-12  2.01077e-12  4.89003e-12
 8.65034e-12  7.30137e-12  1.96785e-11
 2.31492e-11  2.31645e-11  5.94296e-11
 5.24665e-11  6.26395e-11  1.27146e-10
 1.01444e-10   1.4677e-10   3.8594e-10
 1.62059e-10  3.03399e-10  7.02142e-10
 2.00686e-10  5.24248e-10  1.17685e-09
 1.75908e-10  7.65107e-10  1.78994e-09
 7.07679e-11  9.25301e-10  1.85141e-09
 -7.0814e-11   9.2433e-10  2.20651e-09
-1.75912e-10  7.65758e-10  1.60837e-09
-2.00702e-10  5.23874e-10  1.19413e-09
-1.62038e-10  3.03551e-10  6.73236e-10
-1.01438e-10  1.46725e-10  3.35224e-10
-5.24393e-11  6.26496e-11  1.68327e-10
-2.31391e-11  2.31139e-11  5.11263e-11
-8.64842e-12  7.30017e-12  1.96935e-11
-3.04512e-12  2.01651e-12  5.01354e-12
-8.67079e-13  3.29614e-13  9.16256e-13
 2.11767e-12  6.81553e-13  1.99899e-12
 7.35262e-12  4.13806e-12  1.31878e-11
 2.28002e-11  1.62753e-11  4.92674e-11
 6.26079e-11  5.24494e-11  1.27416e-10
 1.48167e-10  1.48139e-10  4.72217e-10
 3.01745e-10  3.69824e-10  1.06864e-09
 4.95733e-10  7.78645e-10  1.67427e-09
 6.33935e-10  1.39527e-09  4.29468e-09
 5.67211e-10  2.07335e-09  3.47957e-09
 2.29315e-10  2.53544e-09  7.87013e-09
-2.29477e-10  2.53655e-09  3.19606e-09
-5.67297e-10  2.07218e-09   7.2536e-09
-6.33863e-10  1.39536e-09  2.67791e-09
 -4.9566e-10  7.78218e-10  2.51223e-09
-3.01705e-10  3.69779e-10  8.55911e-10
-1.48139e-10  1.48069e-10  4.08107e-10
-6.25956e-11  5.24656e-11   1.6377e-10
-2.27715e-11  1.62652e-11  4.41526e-11
-7.36443e-12  4.13187e-12  1.32281e-11
-2.10735e-12   6.8266e-13  2.03294e-12
 4.43913e-12  1.17526e-12  4.57131e-12
 1.59357e-11    7.514e-12   2.7454e-11
 5.21086e-11  3.00627e-11  9.63901e-11
 1.46861e-10  1.01462e-10  3.87715e-10
 3.69743e-10  3.01796e-10  1.06863e-09
  7.7133e-10  7.71261e-10  1.65913e-09
 1.31772e-09  1.69401e-09  8.03134e-09
 1.73369e-09  3.11516e-09 -5.05991e-11
 1.57404e-09  4.72034e-09 -3.43025e-08
 6.53758e-10   5.8354e-09  -1.1376e-07
-6.54158e-10  5.83352e-09  -1.0525e-07
-1.57432e-09  4.72115e-09  -5.6927e-08
-1.73361e-09  3.11411e-09  1.32842e-08
-1.31752e-09  1.69383e-09  2.57445e-09
-7.71058e-10  7.70932e-10  3.43006e-09
-3.69704e-10  3.01766e-10  8.44891e-10
-1.46781e-10  1.01398e-10  3.48893e-10
-5.21314e-11  3.00469e-11  1.11791e-10
-1.58874e-11  7.51674e-12  2.57907e-11
-4.47685e-12  1.17378e-12  4.57816e-12
 8.18983e-12  1.71773e-12  8.09586e-12
 3.05426e-11  1.11213e-11  4.90442e-11
 1.01307e-10  4.60907e-11  2.19544e-10
  3.0329e-10   1.6206e-10  7.00616e-10
 7.78801e-10  4.95752e-10  1.59272e-09
 1.69384e-09  1.31786e-09  8.39803e-09
 2.98031e-09  2.98026e-09 -4.39077e-09
 4.00847e-09  5.60748e-09 -3.66073e-07
 3.71763e-09  8.65779e-09  -9.2788e-07
 1.54209e-09   1.0783e-08 -1.81864e-08
-1.54338e-09  1.07846e-08  2.32429e-07
-3.71734e-09   8.6552e-09 -9.24203e-07
-4.00895e-09  5.60724e-09 -4.06753e-07
-2.97937e-09  2.97934e-09  1.81574e-08
-1.69394e-09  1.31751e-09  2.12713e-09
-7.78076e-10  4.95482e-10  2.64516e-09
-3.03624e-10   1.6206e-10  6.37605e-10
-1.00898e-10  4.60752e-11   2.0441e-10
-3.08687e-11  1.11097e-11  5.33289e-11
-7.86238e-12  1.71852e-12  7.65565e-12
 1.24246e-11  1.97646e-12  1.25701e-11
 5.02448e-11  1.30396e-11  8.50481e-11
 1.71029e-10  5.57958e-11  3.38596e-10
 5.24871e-10  2.00742e-10  1.09808e-09
  1.3947e-09  6.34031e-10  4.81075e-09
 3.11594e-09  1.73375e-09 -2.68098e-09
 5.60673e-09  4.00906e-09 -3.52638e-07
 7.70812e-09  7.70761e-09  6.40698e-07
 7.23423e-09  1.20459e-08  1.10682e-05
 3.02395e-09  1.51216e-08   1.5017e-05
-3.02532e-09    1.512e-08  1.44162e-05
-7.23672e-09  1.20454e-08  1.11261e-05
-7.70565e-09  7.70557e-09  7.15425e-07
-5.60748e-09  4.00824e-09 -4.12757e-07
-3.11388e-09   1.7334e-09  1.57116e-08
-1.39548e-09  6.33819e-10  1.88527e-09
 -5.2356e-10  2.00631e-10  1.38191e-09
-1.72007e-10  5.57799e-11  3.31099e-10
-4.92757e-11  1.30376e-11  8.08586e-11
-1.33279e-11  1.97511e-12  1.34706e-11
 1.79921e-11  1.63498e-12  1.75276e-11
 6.92322e-11  1.10442e-11  1.16774e-10
 2.44364e-10  4.75046e-11  4.66693e-10
 7.64715e-10  1.75934e-10  1.92323e-09
 2.07399e-09   5.6724e-10  2.79618e-09
 4.72012e-09  1.57459e-09 -2.73163e-08
 8.65846e-09   3.7177e-09 -1.00663e-06
 1.20448e-08  7.23655e-09  1.12483e-05
 1.14204e-08  1.14202e-08  9.00475e-06
 4.80674e-09  1.44096e-08 -7.76379e-06
-4.81035e-09  1.44087e-08 -7.50821e-06
-1.14202e-08  1.14192e-08  9.05914e-06
-1.20458e-08  7.23543e-09  1.10788e-05
-8.65548e-09   3.7168e-09 -9.17738e-07
-4.72023e-09  1.57397e-09   -5.504e-08
-2.07242e-09  5.67159e-10   7.9218e-09
-7.65339e-10  1.75846e-10  1.30154e-09
-2.43443e-10  4.75016e-11  5.21317e-10
-6.99846e-11   1.1038e-11  1.15007e-10
-1.72389e-11  1.63394e-12  1.70869e-11
 2.03728e-11  6.52022e-13  2.09515e-11
 8.26465e-11  4.26973e-12  1.33936e-10
 2.91932e-10  1.93004e-11  5.88093e-10
 9.25327e-10  7.07927e-11  1.86831e-09
 2.53593e-09  2.29555e-10  7.74529e-09
  5.8356e-09  6.53716e-10 -1.23516e-07
 1.07842e-08  1.54332e-09  1.16036e-07
 1.51219e-08  3.02414e-09  1.48129e-05
 1.44074e-08  4.80992e-09 -7.51893e-06
 6.07282e-09  6.07314e-09 -3.14218e-05
-6.07628e-09  6.07409e-09 -3.19404e-05
-1.44097e-08  4.80885e-09 -7.63561e-06
-1.51198e-08  3.02403e-09  1.43827e-05
-1.07837e-08  1.54298e-09   2.6034e-07
-5.83325e-09  6.53784e-10 -1.19677e-07
-2.53601e-09   2.2939e-10   4.2101e-09
  -9.243e-10  7.08195e-11  2.32731e-09
-2.92475e-10  1.92802e-11  5.50228e-10
 -8.2029e-11  4.27084e-12   1.3521e-10
-2.09314e-11  6.52383e-13  2.11448e-11
 2.08679e-11 -6.52099e-13  2.03476e-11
 8.21649e-11 -4.27003e-12   1.3784e-10
 2.92401e-10 -1.93057e-11  5.68625e-10
 9.24902e-10 -7.07787e-11   2.1585e-09
 2.53635e-09 -2.29563e-10  3.62505e-09
 5.83497e-09 -6.53769e-10 -9.75935e-08
 1.07849e-08 -1.54333e-09  1.24661e-07
 1.51212e-08 -3.02426e-09  1.47197e-05
 1.44092e-08 -4.80952e-09 -7.27455e-06
 6.07073e-09 -6.07269e-09 -3.17667e-05
-6.07452e-09 -6.07386e-09 -3.13161e-05
-1.44098e-08 -4.80747e-09  -8.0717e-06
-1.51214e-08 -3.02394e-09  1.49708e-05
-1.07822e-08 -1.54256e-09 -4.87324e-08
-5.83454e-09 -6.53708e-10 -9.80495e-08
-2.53505e-09 -2.29331e-10  6.59236e-09
-9.25137e-10 -7.08028e-11  1.79929e-09
-2.91795e-10  -1.9283e-11  5.88997e-10
-8.26073e-11 -4.26619e-12  1.38545e-10
-2.04091e-11 -6.52851e-13  2.01052e-11
 1.75762e-11 -1.63422e-12  1.78984e-11
 6.96351e-11 -1.10459e-11  1.15049e-10
 2.43969e-10 -4.75013e-11  4.75473e-10
 7.65092e-10  -1.7595e-10  1.71191e-09
 2.07355e-09 -5.67268e-10   5.6295e-09
 4.72079e-09 -1.57451e-09  -4.5635e-08
 8.65778e-09 -3.71756e-09 -9.77867e-07
 1.20456e-08 -7.23629e-09  1.12447e-05
 1.14194e-08 -1.14207e-08  9.23158e-06
 4.80861e-09 -1.44097e-08  -7.4121e-06
-4.81115e-09 -1.44075e-08 -7.75565e-06
-1.14205e-08 -1.14207e-08  9.18327e-06
-1.20449e-08 -7.23427e-09  1.09156e-05
-8.65693e-09 -3.71708e-09 -8.47739e-07
-4.71942e-09 -1.57382e-09 -5.04935e-08
-2.07326e-09  -5.6716e-10  4.77988e-09
-7.64697e-10 -1.75856e-10  1.74913e-09
-2.44005e-10 -4.74778e-11  4.97074e-10
-6.95118e-11 -1.10455e-11  1.11937e-10
-1.76746e-11 -1.63275e-12   1.7829e-11
 1.27599e-11 -1.97732e-12  1.24551e-11
 4.99101e-11 -1.30365e-11  8.56405e-11
 1.71354e-10 -5.58056e-11  3.34707e-10
  5.2458e-10 -2.00726e-10  1.19178e-09
   1.395e-09 -6.33961e-10  3.50947e-09
 3.11542e-09 -1.73389e-09  6.50957e-09
  5.6075e-09 -4.00926e-09 -3.73845e-07
  7.7074e-09 -7.70762e-09  5.96288e-07
 7.23549e-09 -1.20455e-08  1.12306e-05
 3.02337e-09  -1.5121e-08  1.46626e-05
-3.02479e-09 -1.51216e-08  1.48383e-05
 -7.2364e-09 -1.20434e-08   1.1046e-05
-7.70693e-09 -7.70692e-09  7.41246e-07
-5.60682e-09 -4.00794e-09  -3.8937e-07
 -3.1146e-09 -1.73348e-09  3.98193e-09
-1.39506e-09 -6.33803e-10   3.7924e-09
-5.24069e-10  -2.0063e-10  1.20089e-09
-1.71572e-10 -5.57974e-11   3.3977e-10
-4.96632e-11 -1.30285e-11  8.22976e-11
-1.29793e-11 -1.97682e-12  1.30604e-11
 8.02268e-12 -1.71706e-12  8.04829e-12
  3.0698e-11 -1.11224e-11  5.06192e-11
 1.01156e-10 -4.60824e-11  2.13246e-10
 3.03431e-10 -1.62077e-10  6.54035e-10
  7.7864e-10 -4.95821e-10  2.19591e-09
 1.69408e-09 -1.31768e-09  5.03083e-09
 2.98004e-09 -2.98011e-09  7.83639e-09
 4.00907e-09 -5.60757e-09 -3.76053e-07
 3.71713e-09 -8.65787e-09  -9.9091e-07
 1.54281e-09 -1.07842e-08  1.91414e-07
-1.54353e-09 -1.07833e-08  4.26858e-08
-3.71763e-09 -8.65767e-09  -9.0728e-07
-4.00866e-09 -5.60631e-09 -3.76791e-07
-2.97982e-09 -2.97968e-09 -5.86188e-10
-1.69382e-09 -1.31751e-09  6.22643e-09
-7.78416e-10 -4.95594e-10  2.02976e-09
-3.03322e-10 -1.62025e-10  7.11298e-10
-1.01172e-10 -4.60673e-11  2.00933e-10
-3.06608e-11 -1.11212e-11  5.22423e-11
-8.04439e-12 -1.71611e-12  7.91485e-12
 4.44456e-12 -1.17647e-12  4.38039e-12
 1.59458e-11 -7.51063e-12  2.70748e-11
 5.20606e-11 -3.00664e-11  1.06438e-10
 1.46966e-10 -1.01474e-10  3.58773e-10
  3.6964e-10 -3.01667e-10   9.3165e-10
 7.71343e-10 -7.71451e-10  2.71719e-09
 1.31774e-09 -1.69407e-09  4.63805e-09
 1.73361e-09 -3.11535e-09  8.30911e-09
 1.57451e-09 -4.72043e-09 -4.24823e-08
  6.5342e-10  -5.8347e-09 -1.16499e-07
 -6.5377e-10 -5.83518e-09 -1.06168e-07
-1.57451e-09 -4.71944e-09 -4.38577e-08
-1.73366e-09 -3.11521e-09  1.11896e-09
-1.31763e-09 -1.69374e-09  6.54021e-09
-7.71161e-10 -7.71139e-10  2.44204e-09
-3.69622e-10 -3.01629e-10   1.0331e-09
-1.46894e-10 -1.01459e-10  3.33899e-10
-5.20654e-11 -3.00575e-11  1.10709e-10
-1.59283e-11 -7.50599e-12  2.64001e-11
-4.45818e-12 -1.17645e-12  4.45086e-12
 2.06451e-12 -6.80759e-13   2.1675e-12
 7.40837e-12 -4.14302e-12  1.23686e-11
 2.27428e-11 -1.62554e-11  4.84104e-11
 6.26236e-11 -5.24552e-11  1.47467e-10
 1.48207e-10 -1.48303e-10  4.31798e-10
 3.01764e-10 -3.69552e-10   9.2668e-10
 4.95685e-10 -7.78641e-10  2.30499e-09
 6.34034e-10 -1.39496e-09  2.87561e-09
 5.67043e-10 -2.07356e-09  5.95002e-09
   2.296e-10  -2.5362e-09  4.92516e-09
 -2.2964e-10 -2.53546e-09  6.24657e-09
-5.67231e-10 -2.07397e-09  4.15878e-09
-6.33897e-10 -1.39463e-09   4.2753e-09
 -4.9575e-10 -7.78548e-10   1.9687e-09
-3.01619e-10 -3.69586e-10  1.03568e-09
-1.48271e-10 -1.48245e-10  3.91331e-10
-6.24797e-11 -5.24047e-11  1.61052e-10
-2.28738e-11 -1.62627e-11  4.52142e-11
-7.29391e-12 -4.14428e-12  1.27113e-11
-2.16462e-12 -6.79449e-13  2.16609e-12
 9.05483e-13 -3.31373e-13   8.7449e-13
 3.00449e-12 -2.00921e-12  5.29758e-12
 8.70088e-12 -7.32001e-12  1.81471e-11
 2.30892e-11 -2.31222e-11  5.92183e-11
 5.24948e-11 -6.25417e-11  1.43078e-10
  1.0143e-10 -1.47032e-10  3.70148e-10
 1.62107e-10 -3.03427e-10  6.25933e-10
 2.00676e-10 -5.24507e-10  1.35622e-09
 1.75955e-10 -7.64947e-10  1.48471e-09
 7.07318e-11 -9.24713e-10  2.22293e-09
-7.07909e-11 -9.25458e-10  1.87764e-09
-1.75919e-10 -7.64292e-10  1.88433e-09
-2.00741e-10 -5.24685e-10  1.12238e-09
-1.61997e-10 -3.03255e-10  7.13059e-10
-1.01511e-10 -1.46955e-10  3.33127e-10
-5.23726e-11 -6.24887e-11  1.61605e-10
-2.32104e-11 -2.31805e-11  5.33001e-11
-8.60366e-12 -7.31264e-12  1.86953e-11
-3.07807e-12 -2.00144e-12   5.4061e-12
-8.34752e-13 -3.33062e-13  8.56453e-13
 3.34351e-13 -1.42221e-13  3.29005e-13
 1.02809e-12 -8.21765e-13  1.85569e-12
 3.01544e-12 -3.00902e-12  6.55024e-12
 7.31393e-12 -8.67201e-12  1.81411e-11
 1.62589e-11 -2.28182e-11    4.996e-11
  3.0062e-11 -5.19993e-11  1.01237e-10
 4.60883e-11 -1.01142e-10  2.19446e-10
 5.57892e-11 -1.71404e-10   3.0998e-10
 4.75113e-11 -2.44046e-10  5.24009e-10
 1.92876e-11  -2.9245e-10  5.47698e-10
-1.92975e-11 -2.91701e-10  5.94076e-10
-4.75026e-11 -2.44611e-10   4.7027e-10
-5.57939e-11 -1.71108e-10  3.43182e-10
-4.60862e-11 -1.01276e-10  2.04499e-10
-3.00558e-11 -5.20027e-11  1.10637e-10
-1.62708e-11 -2.28731e-11  4.53306e-11
-7.30918e-12  -8.6286e-12  1.85849e-11
-3.00475e-12 -3.00122e-12   6.8277e-12
-1.03804e-12 -8.29576e-13  1.81278e-12
-3.27267e-13 -1.41038e-13   3.1713e-13
 9.16173e-14 -5.53847e-14  9.64681e-14
 3.16454e-13 -3.09244e-13  5.56401e-13
  8.1415e-13 -1.03457e-12  1.86824e-12
 2.01743e-12 -3.03174e-12  5.20782e-12
 4.13464e-12 -7.33259e-12  1.23185e-11
 7.51831e-12 -1.60109e-11  2.79978e-11
 1.11127e-11 -3.07042e-11  4.97806e-11
 1.30458e-11 -4.98605e-11  8.68145e-11
 1.10339e-11 -6.95259e-11  1.10203e-10
 4.27743e-12 -8.21232e-11  1.38688e-10
-4.27441e-12 -8.27981e-11  1.35518e-10
-1.10446e-11 -6.89923e-11  1.14511e-10
-1.30342e-11  -5.0111e-11  8.41856e-11
-1.11263e-11 -3.05765e-11  5.12913e-11
-7.50441e-12 -1.60005e-11  2.64614e-11
-4.14798e-12 -7.29472e-12  1.26028e-11
-1.99833e-12 -3.05487e-12  5.44525e-12
-8.32117e-13  -1.0419e-12  1.81352e-12
-3.01809e-13 -3.03629e-13  5.30503e-13
-1.04513e-13   -5.595e-14  1.06094e-13
 1.89849e-14 -1.73549e-14  1.80328e-14
 5.37191e-14 -9.88167e-14  9.58321e-14
 1.44015e-13 -3.27305e-13  3.29338e-13
  3.2933e-13 -8.79632e-13  8.93269e-13
 6.82936e-13 -2.14095e-12  2.12593e-12
 1.17432e-12 -4.37312e-12  4.32074e-12
 1.71912e-12 -8.01994e-12  8.11947e-12
 1.97489e-12 -1.28036e-11  1.26255e-11
 1.63617e-12 -1.76902e-11  1.80334e-11
 6.50139e-13 -2.08885e-11  2.04748e-11
-6.51228e-13 -2.02306e-11  2.06105e-11
-1.63472e-12 -1.82069e-11  1.77905e-11
-1.97737e-12 -1.25661e-11  1.26886e-11
-1.71559e-12  -8.1379e-12  7.98554e-12
-1.17768e-12 -4.38317e-12  4.45776e-12
-6.78446e-13 -2.16708e-12  2.17877e-12
-3.34056e-13   -8.567e-13  8.57606e-13
-1.40377e-13 -3.23232e-13  3.14622e-13
 -5.6447e-14 -1.03074e-13  1.06423e-13
-1.64454e-14 -1.68451e-14  1.63981e-14
 9.53445e-14  9.65912e-14  5.33291e-14
 3.12471e-13  5.64864e-13  3.16065e-13
 8.19097e-13  1.81468e-12  1.02888e-12
 2.01343e-12    5.151e-12  2.99854e-12
 4.13583e-12     1.32e-11  7.48695e-12
 7.51399e-12   2.6566e-11  1.58145e-11
 1.11186e-11  5.13816e-11  3.06837e-11
  1.3039e-11  8.13593e-11  4.97422e-11
 1.10423e-11  1.16339e-10   6.9627e-11
  4.2674e-12   1.3596e-10  8.25262e-11
-4.26917e-12  1.33972e-10  8.20033e-11
-1.10467e-11  1.19294e-10  7.02273e-11
 -1.3034e-11  8.00079e-11  4.93805e-11
-1.11215e-11   5.2245e-11  3.11194e-11
-7.50814e-12  2.63275e-11  1.57434e-11
-4.14183e-12   1.3154e-11  7.38912e-12
-2.00693e-12  5.05585e-12   3.0149e-12
-8.24216e-13  1.85503e-12  1.04269e-12
-3.07119e-13  5.69592e-13   3.0862e-13
