 1.39033e-11  1.36993e-11  1.28361e-11
 4.36894e-12  3.30125e-11   3.2083e-11
-7.10307e-13  4.04364e-11   3.8311e-11
-4.14896e-12  3.16568e-11  3.10697e-11
 7.92191e-14  2.50394e-11  2.61905e-11
 2.57306e-12  3.01106e-11  3.23365e-11
  3.2014e-12  3.73588e-11  3.55405e-11
 1.00592e-12  3.45133e-11  4.00833e-11
 2.37311e-12  4.82859e-11  3.93761e-11
 3.80096e-12  3.79171e-11  4.69913e-11
 2.13338e-12  6.03498e-11  5.02929e-11
 2.08084e-12  4.42177e-11  5.24679e-11
-7.20384e-14  6.76967e-11  5.09733e-11
 6.13104e-13  5.05872e-11   6.1803e-11
 -1.4901e-12  6.41011e-11  4.26987e-11
-9.59237e-13  5.64658e-11  6.28727e-11
-1.63339e-12  5.61907e-11  3.81706e-11
-1.62759e-12  5.54707e-11   5.8522e-11
-1.57935e-12  5.11585e-11  3.86528e-11
-3.52495e-12  4.61148e-11  4.86504e-11
-1.99233e-12   4.5086e-11  3.97451e-11
-1.84889e-12  3.04449e-11  3.70798e-11
 8.51407e-13  3.77538e-11  3.57808e-11
 -1.2691e-12  3.17591e-11  3.52247e-11
-5.84693e-13  3.40044e-11  3.41675e-11
-7.19308e-13  2.83789e-11  2.87548e-11
 5.18442e-12  3.56575e-11  3.52274e-11
-1.64855e-12  3.93509e-11  4.06572e-11
-5.18222e-12  3.53891e-11  3.29989e-11
-1.36712e-11  1.33691e-11  1.29629e-11
 3.38841e-11  4.59869e-12  3.30191e-11
  2.1077e-11  2.25801e-11  9.26182e-11
 -2.9791e-12  2.87319e-11  1.09734e-10
-1.10718e-11  2.76018e-11  9.43962e-11
-2.08061e-12  2.53879e-11  8.46133e-11
  8.8946e-12  2.49984e-11  8.98993e-11
 3.27152e-12  2.42386e-11   1.0847e-10
 4.01319e-12  3.06552e-11  1.06697e-10
 4.32512e-12  2.06804e-11  1.16258e-10
 7.33724e-12  3.62294e-11  1.22198e-10
 6.25569e-12  2.05135e-11  1.29088e-10
 5.00509e-12  4.53301e-11  1.42712e-10
 5.19669e-12  2.92445e-11  1.74427e-10
 7.82169e-13  5.42247e-11    1.363e-10
-3.64081e-13  4.11385e-11    2.126e-10
-3.67856e-12  4.83787e-11  1.08815e-10
-2.82301e-12  4.37474e-11  2.07246e-10
-3.54233e-12  4.12215e-11   1.1198e-10
-4.44479e-12  4.06359e-11  1.74971e-10
-6.56542e-12  4.00713e-11  1.12638e-10
-8.78404e-12  3.08499e-11  1.40061e-10
-3.93584e-12  3.79078e-11  1.07963e-10
-8.10418e-13  2.62568e-11  1.04961e-10
 8.78742e-13  3.29633e-11  1.11163e-10
-5.05631e-12  2.76119e-11  9.40652e-11
 3.69303e-12  3.17709e-11   9.9145e-11
 9.91434e-12  3.26503e-11  1.02653e-10
-5.20825e-13  3.58176e-11  1.22146e-10
-2.38396e-11  2.41321e-11   9.8672e-11
-3.35248e-11  6.49576e-12  3.41647e-11
 3.97523e-11  3.95903e-13  3.90878e-11
 2.92886e-11 -2.39518e-12  1.12768e-10
 2.99369e-12  5.54754e-12  1.51058e-10
-9.22989e-12  1.32585e-11  1.46291e-10
  3.7826e-13   2.0195e-11  1.33171e-10
 2.92764e-12  1.82586e-11  1.47269e-10
 7.14036e-12  1.66142e-11  1.47975e-10
 2.53093e-12  1.24513e-11  1.57264e-10
  5.8156e-12  2.42103e-11  1.62119e-10
 6.48303e-12  1.03141e-11  1.72434e-10
 1.04098e-11   3.1454e-11  2.13249e-10
 1.40341e-11  1.90072e-11  2.45788e-10
 1.19849e-11   5.3117e-11  2.06809e-10
  9.8755e-12  4.23586e-11  3.72223e-10
-1.06981e-12  6.48824e-11  1.76981e-10
-2.25933e-12  5.70712e-11  3.97995e-10
-9.04481e-12  5.72723e-11  1.68731e-10
-5.92744e-12  5.05645e-11  3.40965e-10
-8.39541e-12  4.36284e-11  1.58194e-10
-9.53426e-12  3.64755e-11  2.55319e-10
-1.10645e-11  3.95174e-11  1.73678e-10
-6.75237e-12  2.52779e-11  1.78191e-10
-3.81091e-12  3.11306e-11  1.70309e-10
 -1.7849e-12  1.80566e-11  1.48713e-10
-1.60972e-12  2.35659e-11  1.68688e-10
 1.41534e-12  2.16929e-11  1.44537e-10
 8.34981e-12  1.57477e-11  1.69809e-10
-4.20268e-12  8.95744e-12  1.66666e-10
-3.60465e-11  4.62824e-12  1.25226e-10
-4.16939e-11  7.73842e-13  4.32184e-11
 3.45296e-11 -4.19992e-12  3.36505e-11
 2.78884e-11 -7.69235e-12   1.0235e-10
 1.02078e-11 -9.85036e-12  1.48449e-10
 4.76824e-12  3.11595e-12  1.64492e-10
 2.10545e-12  1.28466e-11  1.72858e-10
 3.94874e-12  1.49854e-11  1.75717e-10
-2.45933e-13  1.08445e-11  1.72751e-10
 9.57944e-12  1.60278e-11  2.11618e-10
 8.75101e-12  1.55162e-11  1.85852e-10
 1.52873e-11  4.23048e-11  2.94983e-10
 1.98295e-11  3.97484e-11  2.53829e-10
 2.58055e-11  7.60701e-11  2.45315e-10
 2.87885e-11  7.05324e-11  4.62356e-10
 1.52039e-11  1.06252e-10  1.74865e-10
 8.82643e-12  9.83805e-11  5.86981e-10
-9.38191e-12  1.10248e-10  2.04362e-10
-9.80769e-12  1.00557e-10  5.39298e-10
-2.07424e-11  9.13285e-11  2.83763e-10
-1.54934e-11   7.4003e-11  4.15296e-10
-1.92998e-11  6.35617e-11  2.54487e-10
 -1.7212e-11  4.12817e-11   2.8293e-10
-1.56803e-11  4.07844e-11  2.43989e-10
-8.95847e-12  1.83441e-11  2.10965e-10
-7.57733e-12  2.20244e-11   2.2657e-10
 -1.0723e-12  1.01129e-11  1.66295e-10
-2.69719e-13  1.32455e-11  2.01983e-10
-4.07457e-12  5.21182e-12  1.79095e-10
-1.17957e-11 -8.64221e-12  1.75758e-10
-3.49866e-11 -1.14286e-11  1.13797e-10
 -3.8111e-11 -3.81171e-12  3.71796e-11
 2.93974e-11 -3.82848e-13  2.98439e-11
 2.30918e-11 -6.50004e-12  8.78977e-11
 1.44424e-11 -5.40801e-12  1.37124e-10
  1.2994e-11 -4.86616e-12  1.55462e-10
 1.25496e-11  3.77621e-12  1.97894e-10
-1.63953e-12   7.1713e-12  1.77668e-10
  8.6537e-12  1.32478e-11   2.4615e-10
 1.28088e-11   2.0345e-11  1.39017e-10
 3.09474e-11  4.66605e-11   3.9652e-10
 3.31965e-11  6.14154e-11  2.15391e-10
 4.42926e-11  1.06821e-10  3.83692e-10
 5.18952e-11  1.23152e-10  6.07879e-10
 4.76431e-11  1.77585e-10  3.46466e-10
