 4.08571e-13  3.73089e-13  3.82754e-13
-1.21401e-13   4.6499e-13  5.17809e-13
 5.57631e-14  4.75833e-13  4.75963e-13
-2.74055e-14  5.63432e-13  4.88569e-13
 6.16887e-14  4.61675e-13  4.99092e-13
-1.47509e-13   3.4494e-13  3.41536e-13
 1.19473e-13  3.98973e-13  4.42755e-13
 6.88523e-14  5.46458e-13   5.0862e-13
  6.0039e-15  5.89784e-13  5.49357e-13
-7.12019e-14   5.7111e-13  5.06141e-13
 5.62168e-14  5.83879e-13  5.84214e-13
-6.26428e-15  6.81607e-13  5.65387e-13
 7.59686e-14  6.40026e-13  6.45854e-13
  2.0599e-14  8.01881e-13  6.52996e-13
 6.59739e-14  7.94105e-13   7.8858e-13
-4.91396e-14  8.92466e-13  7.85586e-13
 -1.3804e-14  7.55542e-13  7.66284e-13
 -2.8557e-14  7.51135e-13  7.05521e-13
 2.61406e-14  6.68737e-13  7.30635e-13
-2.62471e-14  6.83337e-13  7.20018e-13
-5.15091e-14  6.06977e-13  6.62745e-13
-6.49325e-14  6.38846e-13   6.1136e-13
 -4.0484e-14  5.40228e-13  5.02421e-13
-5.99844e-14  4.65409e-13   4.6305e-13
 5.99582e-14  4.20686e-13  3.61142e-13
-3.49546e-14  5.17108e-13  4.55466e-13
  3.4934e-14  4.68191e-13  4.33708e-13
-6.41749e-14  4.54223e-13  4.16781e-13
 2.30174e-13  5.74859e-13   5.5681e-13
-3.83042e-13  4.28631e-13  4.50853e-13
 4.83466e-13 -1.36486e-13  4.68977e-13
 1.05471e-13  3.98225e-14  1.00229e-12
 4.23654e-14  2.07265e-13  1.14115e-12
-4.86285e-14  7.71407e-14  1.03986e-12
-1.53757e-13 -5.89426e-14   8.2987e-13
-6.73788e-14  -6.3378e-14  6.52692e-13
 1.38358e-13 -2.74385e-15  6.23333e-13
  1.3635e-13 -4.51136e-14  9.41272e-13
-8.02523e-14 -8.86843e-14  9.45248e-13
-1.16915e-15 -1.05566e-13  9.55169e-13
 4.22765e-15 -8.85229e-14  8.58083e-13
 2.63178e-14 -2.02575e-13  1.00967e-12
  2.8086e-14 -1.41444e-13  9.67745e-13
 7.95174e-14 -2.60581e-13  1.10296e-12
  8.0214e-14 -1.29974e-13  1.35687e-12
-7.16229e-14 -2.38637e-13  1.31156e-12
-5.54464e-14 -1.68565e-13  1.19865e-12
-2.51536e-14 -2.34806e-13  1.03544e-12
 8.74532e-14 -8.97874e-14  1.13601e-12
  2.3486e-14   -2.375e-14  1.19645e-12
 1.65767e-14  1.56385e-13  1.33178e-12
-8.42708e-14  1.40617e-13  1.26786e-12
-1.43962e-13  1.13836e-13  1.14621e-12
-7.18925e-14  2.34508e-14   7.1707e-13
 1.05792e-13  8.15344e-14  9.40847e-13
 1.67049e-14  7.30551e-14  9.27639e-13
-6.79006e-14  1.11478e-13   9.7075e-13
 7.71834e-14  9.96004e-14  1.01748e-12
 3.85287e-14  6.15801e-15  1.06396e-12
-5.64826e-13 -2.07607e-13  5.82485e-13
 3.78822e-13  7.06618e-14  4.02003e-13
 2.18985e-13  -3.8353e-14  9.94917e-13
 6.51041e-14 -6.17445e-14  1.19383e-12
