 1.11024e-12  1.11103e-12  1.11042e-12
-4.30156e-13 -1.39496e-12 -1.40431e-12
 2.35351e-12  8.76795e-12  8.84315e-12
   1.088e-11  1.46364e-11  1.45899e-11
-2.16101e-12  5.62052e-11  5.61133e-11
 2.16077e-12  5.63806e-11   5.6268e-11
-1.08798e-11   1.4558e-11  1.44715e-11
-2.35384e-12  8.78805e-12  8.82402e-12
 4.30856e-13 -1.39976e-12 -1.40132e-12
-1.11078e-12  1.11152e-12  1.11058e-12
-1.39978e-12 -4.31564e-13 -1.40428e-12
 1.49686e-11  1.49653e-11  2.28782e-11
 6.37696e-11  9.35645e-11   2.1238e-11
 1.34248e-10  3.79571e-10 -3.84764e-10
 1.31699e-10  6.98543e-10 -3.14964e-09
-1.31706e-10  6.98349e-10 -3.15122e-09
-1.34251e-10   3.7964e-10 -3.81632e-10
-6.37607e-11  9.35234e-11  2.09967e-11
-1.49678e-11  1.49691e-11  2.28012e-11
 1.39984e-12 -4.31904e-13 -1.40158e-12
 8.81025e-12  2.35442e-12  8.84499e-12
 9.35181e-11  6.37775e-11  2.11732e-11
 4.76221e-10  4.76154e-10 -2.35521e-09
  1.1974e-09  1.88441e-09 -7.29081e-08
  7.9245e-10  4.04311e-09 -6.85648e-07
-7.92431e-10  4.04341e-09 -6.85654e-07
-1.19744e-09  1.88435e-09 -7.29407e-08
-4.76228e-10  4.76181e-10 -2.34536e-09
-9.34887e-11  6.37598e-11  2.10382e-11
-8.82064e-12    2.355e-12  8.82603e-12
 1.46027e-11  1.08819e-11  1.45625e-11
 3.79598e-10  1.34246e-10 -3.84879e-10
 1.88434e-09  1.19747e-09 -7.29051e-08
 5.05483e-09  5.05469e-09 -3.25185e-06
 3.81865e-09  1.08274e-08 -5.00408e-05
-3.81847e-09  1.08272e-08 -5.00399e-05
-5.05504e-09  5.05489e-09 -3.25169e-06
-1.88428e-09  1.19748e-09 -7.29424e-08
-3.79689e-10  1.34248e-10 -3.81727e-10
 -1.4503e-11  1.08796e-11  1.45052e-11
 5.61136e-11  -2.1622e-12  5.61267e-11
 6.98682e-10  1.31715e-10 -3.14881e-09
 4.04288e-09  7.92368e-10 -6.85715e-07
 1.08275e-08   3.8185e-09 -5.00393e-05
 7.57772e-09  7.57765e-09 -0.000544254
-7.57769e-09  7.57774e-09 -0.000544259
-1.08273e-08   3.8185e-09 -5.00416e-05
-4.04325e-09  7.92361e-10  -6.8564e-07
-6.98457e-10  1.31711e-10 -3.15207e-09
-5.62937e-11 -2.16136e-12  5.62614e-11
 5.62625e-11  2.16271e-12   5.6285e-11
 6.98478e-10 -1.31695e-10 -3.15152e-09
 4.04295e-09  -7.9249e-10 -6.85617e-07
 1.08274e-08 -3.81869e-09 -5.00413e-05
  7.5779e-09 -7.57784e-09 -0.000544242
-7.57764e-09 -7.57772e-09 -0.000544296
-1.08276e-08 -3.81872e-09 -5.00371e-05
-4.04296e-09 -7.92483e-10 -6.85784e-07
-6.98541e-10 -1.31697e-10 -3.14868e-09
-5.61811e-11  2.16242e-12  5.61232e-11
 1.45096e-11 -1.08825e-11   1.4508e-11
 3.79755e-10 -1.34255e-10 -3.81516e-10
 1.88406e-09 -1.19724e-09 -7.29443e-08
 5.05466e-09 -5.05476e-09 -3.25146e-06
 3.81869e-09 -1.08275e-08 -5.00423e-05
-3.81859e-09 -1.08277e-08 -5.00372e-05
-5.05466e-09 -5.05485e-09 -3.25211e-06
-1.88423e-09 -1.19729e-09  -7.2907e-08
-3.79642e-10 -1.34244e-10 -3.84781e-10
-1.45866e-11 -1.08817e-11  1.45588e-11
 8.86193e-12 -2.35364e-12  8.82902e-12
 9.34885e-11 -6.37794e-11  2.11043e-11
 4.76287e-10 -4.76287e-10 -2.34484e-09
 1.19722e-09   -1.884e-09 -7.29502e-08
 7.92454e-10 -4.04282e-09 -6.85574e-07
 -7.9237e-10 -4.04269e-09 -6.85719e-07
-1.19741e-09 -1.88414e-09 -7.29084e-08
-4.76141e-10 -4.76254e-10 -2.35476e-09
-9.35751e-11 -6.37762e-11  2.12135e-11
-8.76966e-12 -2.35251e-12   8.8362e-12
-1.40655e-12  4.30573e-13 -1.40661e-12
 1.49807e-11 -1.49798e-11  2.28185e-11
 6.37783e-11 -9.34887e-11  2.10598e-11
 1.34256e-10   -3.798e-10 -3.81071e-10
 1.31697e-10 -6.98518e-10 -3.15327e-09
-1.31717e-10 -6.98751e-10 -3.14879e-09
-1.34238e-10 -3.79671e-10 -3.84795e-10
-6.37837e-11 -9.34938e-11  2.13345e-11
-1.49684e-11 -1.49712e-11  2.28445e-11
 1.39609e-12  4.29514e-13 -1.39866e-12
 1.11064e-12 -1.11047e-12  1.11132e-12
-4.30953e-13  1.40672e-12 -1.40539e-12
 2.35388e-12 -8.86282e-12  8.82437e-12
 1.08829e-11 -1.44625e-11  1.44764e-11
-2.16347e-12 -5.62287e-11  5.63399e-11
 2.16357e-12 -5.60356e-11  5.61137e-11
-1.08829e-11 -1.45444e-11  1.46216e-11
-2.35439e-12 -8.84371e-12  8.83031e-12
 4.31599e-13  1.40077e-12 -1.39996e-12
-1.11109e-12 -1.10972e-12  1.10985e-12
-1.39776e-12 -1.39495e-12 -4.30392e-13
 1.49659e-11  2.26915e-11  1.49727e-11
 6.37691e-11  2.17415e-11  9.34723e-11
 1.34248e-10 -3.83446e-10  3.79632e-10
 1.31701e-10 -3.14881e-09  6.98686e-10
-1.31704e-10 -3.15135e-09  6.98509e-10
-1.34257e-10 -3.82338e-10  3.79757e-10
-6.37555e-11  2.14367e-11  9.34728e-11
-1.49689e-11  2.27401e-11  1.49684e-11
 1.40116e-12 -1.39946e-12  -4.3044e-13
 2.27564e-11  1.49654e-11  1.49731e-11
 1.97546e-10  1.97626e-10  1.97419e-10
 1.03274e-09  1.83094e-09  1.83155e-09
 2.87647e-09  9.29043e-09  9.29217e-09
 1.97908e-09  2.80954e-08  2.80957e-08
-1.97908e-09  2.80986e-08  2.80975e-08
-2.87642e-09   9.2893e-09  9.28877e-09
-1.03287e-09  1.83133e-09  1.83188e-09
-1.97422e-10  1.97524e-10  1.97453e-10
-2.28349e-11  1.49687e-11  1.49691e-11
 2.15045e-11   6.3779e-11  9.34873e-11
  1.8312e-09  1.03261e-09  1.83155e-09
 8.79531e-09  8.79564e-09  2.43511e-08
 3.17446e-08  4.36109e-08  3.33024e-07
 2.74265e-08  1.01088e-07  2.60099e-06
-2.74261e-08  1.01084e-07    2.601e-06
 -3.1745e-08  4.36125e-08   3.3306e-07
-8.79498e-09  8.79556e-09  2.43406e-08
-1.83179e-09  1.03272e-09   1.8318e-09
-2.09995e-11  6.37582e-11  9.34741e-11
-3.83513e-10  1.34247e-10   3.7964e-10
 9.29047e-09  2.87646e-09  9.29192e-09
 4.36105e-08  3.17437e-08  3.33022e-07
 2.18586e-07  2.18585e-07   1.1888e-05
