 5.89597e-12  5.89668e-12  5.89688e-12
 6.77201e-12  1.38761e-11  1.38889e-11
 2.70771e-11   9.4011e-11  9.38867e-11
 4.83591e-11   1.0458e-10  1.04758e-10
 1.19412e-11  3.29183e-10  3.29048e-10
-1.19423e-11  3.28277e-10   3.2873e-10
-4.83577e-11   1.0487e-10   1.0477e-10
-2.70774e-11  9.39494e-11  9.39189e-11
-6.77194e-12  1.38892e-11  1.38939e-11
-5.89612e-12  5.89521e-12  5.89604e-12
 1.38929e-11  6.77105e-12  1.38873e-11
 9.80249e-11  9.80467e-11  1.90282e-10
 2.52907e-10   3.1698e-10  2.22152e-10
 4.93398e-10  1.45552e-09  1.13258e-09
 4.31285e-10  2.19342e-09 -2.78497e-09
-4.31296e-10  2.19447e-09 -2.77937e-09
-4.93392e-10  1.45519e-09  1.13047e-09
-2.52904e-10  3.17039e-10  2.21326e-10
-9.80213e-11  9.80306e-11  1.90339e-10
-1.38956e-11  6.77275e-12   1.3894e-11
 9.39991e-11  2.70806e-11  9.39137e-11
 3.16996e-10  2.52879e-10   2.2213e-10
 1.65958e-09   1.6596e-09  5.98256e-11
 3.52407e-09    5.352e-09 -8.46675e-08
 1.77259e-09  1.09682e-08 -7.67519e-07
 -1.7725e-09  1.09669e-08 -7.67576e-07
-3.52422e-09  5.35246e-09 -8.46245e-08
-1.65948e-09  1.65952e-09  6.07658e-11
-3.17069e-10  2.52891e-10  2.21137e-10
-9.39256e-11  2.70781e-11  9.39305e-11
 1.04463e-10  4.83596e-11  1.04779e-10
 1.45564e-09  4.93417e-10  1.13121e-09
 5.35183e-09  3.52401e-09 -8.46601e-08
 1.26754e-08   1.2675e-08 -3.49369e-06
   9.839e-09  2.64093e-08 -5.12632e-05
-9.83921e-09  2.64108e-08 -5.12582e-05
-1.26749e-08  1.26746e-08 -3.49397e-06
-5.35229e-09  3.52415e-09 -8.46277e-08
-1.45532e-09    4.934e-10  1.13202e-09
-1.04749e-10  4.83604e-11  1.04679e-10
 3.29153e-10  1.19438e-11  3.28867e-10
 2.19347e-09  4.31271e-10 -2.78206e-09
 1.09679e-08  1.77251e-09 -7.67527e-07
 2.64093e-08  9.83902e-09 -5.12624e-05
 1.72711e-08  1.72706e-08 -0.000516836
-1.72702e-08    1.727e-08 -0.000516871
-2.64109e-08  9.83927e-09 -5.12581e-05
-1.09667e-08  1.77246e-09  -7.6757e-07
-2.19451e-09  4.31289e-10  -2.7823e-09
-3.28246e-10  1.19429e-11  3.28919e-10
 3.28374e-10 -1.19364e-11  3.28823e-10
 2.19423e-09  -4.3131e-10 -2.77822e-09
  1.0967e-08 -1.77264e-09  -7.6765e-07
 2.64109e-08 -9.83901e-09 -5.12592e-05
 1.72698e-08 -1.72701e-08 -0.000516849
-1.72704e-08 -1.72708e-08 -0.000516852
-2.64097e-08 -9.83889e-09 -5.12612e-05
 -1.0968e-08 -1.77265e-09 -7.67523e-07
-2.19348e-09 -4.31305e-10  -2.7808e-09
-3.29057e-10 -1.19366e-11  3.28803e-10
 1.04895e-10 -4.83653e-11  1.04751e-10
 1.45509e-09  -4.9332e-10  1.13061e-09
 5.35218e-09 -3.52409e-09 -8.46132e-08
 1.26748e-08 -1.26753e-08 -3.49387e-06
  9.8392e-09  -2.6411e-08 -5.12612e-05
